2021-01-08_17-51-44-869, ypr, 109.44, 8.75, 2.52, areal, 42, -186, 92, accel, 1288, 170, 8181, gyro, -1, 7, 2
2021-01-08_17-51-44-893, ypr, 109.36, 8.53, 2.44, areal, -10, -256, 107, accel, 1205, 89, 8201, gyro, -1, 7, 2
2021-01-08_17-51-44-916, ypr, 109.29, 8.33, 2.39, areal, -42, -214, 65, accel, 1144, 123, 8164, gyro, -1, 6, 2
2021-01-08_17-51-44-941, ypr, 109.20, 8.09, 2.33, areal, -47, -169, 55, accel, 1105, 160, 8159, gyro, -1, 4, 1
2021-01-08_17-51-44-964, ypr, 109.17, 7.96, 2.29, areal, -67, -170, 28, accel, 1066, 154, 8135, gyro, -1, 4, 1
2021-01-08_17-51-44-987, ypr, 109.14, 7.84, 2.25, areal, -46, -212, 63, accel, 1071, 106, 8173, gyro, -1, 3, 0
2021-01-08_17-51-45-011, ypr, 109.11, 7.71, 2.21, areal, -89, -181, 30, accel, 1010, 132, 8142, gyro, -1, 1, 0
2021-01-08_17-51-45-034, ypr, 109.13, 7.66, 2.20, areal, -98, -163, 3, accel, 993, 148, 8116, gyro, 0, 1, -1
2021-01-08_17-51-45-057, ypr, 109.15, 7.64, 2.18, areal, -84, -185, 8, accel, 1004, 124, 8122, gyro, 0, -1, -2
2021-01-08_17-51-45-082, ypr, 109.23, 7.69, 2.19, areal, 52, -97, -3, accel, 1149, 213, 8109, gyro, 0, -2, -3
2021-01-08_17-51-45-105, ypr, 109.28, 7.73, 2.19, areal, 80, -128, 103, accel, 1182, 182, 8215, gyro, 0, -1, -3
2021-01-08_17-51-45-128, ypr, 109.34, 7.75, 2.19, areal, 43, -192, 148, accel, 1148, 118, 8260, gyro, 0, -1, -3
2021-01-08_17-51-45-152, ypr, 109.44, 7.77, 2.17, areal, -88, -241, 213, accel, 1019, 65, 8324, gyro, 0, -2, -3
2021-01-08_17-51-45-175, ypr, 109.50, 7.76, 2.16, areal, -240, -247, 175, accel, 866, 58, 8287, gyro, -1, -4, -3
2021-01-08_17-51-45-205, ypr, 109.62, 7.84, 2.14, areal, -237, -286, 199, accel, 880, 16, 8309, gyro, 0, -3, -4
2021-01-08_17-51-45-232, ypr, 109.76, 8.00, 2.13, areal, -69, -259, 350, accel, 1070, 42, 8457, gyro, 0, -3, -4
2021-01-08_17-51-45-255, ypr, 109.84, 8.11, 2.14, areal, 63, -225, 328, accel, 1219, 77, 8433, gyro, 0, -5, -4
2021-01-08_17-51-45-279, ypr, 109.91, 8.20, 2.13, areal, 228, -269, 340, accel, 1397, 32, 8443, gyro, 0, -1, -2
2021-01-08_17-51-45-303, ypr, 109.98, 8.24, 2.12, areal, 99, -225, 328, accel, 1274, 74, 8430, gyro, 0, -1, -2
2021-01-08_17-51-45-328, ypr, 110.03, 8.19, 2.10, areal, -117, -225, 276, accel, 1050, 72, 8379, gyro, 0, -1, -2
2021-01-08_17-51-45-353, ypr, 110.04, 8.17, 2.06, areal, 126, -429, 420, accel, 1291, -139, 8524, gyro, 1, 2, 2
2021-01-08_17-51-45-377, ypr, 109.93, 8.11, 2.03, areal, 536, -156, 220, accel, 1692, 130, 8326, gyro, -2, 6, 1
2021-01-08_17-51-45-399, ypr, 109.87, 7.98, 1.99, areal, 384, -17, 242, accel, 1521, 265, 8350, gyro, -2, 8, 4
2021-01-08_17-51-45-423, ypr, 109.68, 7.61, 1.87, areal, 65, -207, 187, accel, 1151, 57, 8303, gyro, -2, 6, 3
2021-01-08_17-51-45-446, ypr, 109.60, 7.43, 1.79, areal, 251, -246, 174, accel, 1311, 8, 8293, gyro, -1, 7, 2
2021-01-08_17-51-45-468, ypr, 109.54, 7.32, 1.79, areal, 489, -88, 167, accel, 1533, 165, 8289, gyro, -1, 6, 1
2021-01-08_17-51-45-492, ypr, 109.46, 7.05, 1.76, areal, 296, -41, 92, accel, 1302, 209, 8219, gyro, -1, 8, 2
2021-01-08_17-51-45-514, ypr, 109.38, 6.79, 1.70, areal, 37, -183, 129, accel, 1007, 58, 8261, gyro, -1, 7, 2
2021-01-08_17-51-45-542, ypr, 109.36, 6.47, 1.65, areal, -293, -110, -21, accel, 630, 124, 8114, gyro, -1, 4, 0
2021-01-08_17-51-45-565, ypr, 109.36, 6.33, 1.64, areal, -288, -57, -25, accel, 614, 176, 8113, gyro, -1, 2, -1
2021-01-08_17-51-45-591, ypr, 109.40, 6.28, 1.60, areal, 3, -195, 14, accel, 900, 32, 8154, gyro, 0, 0, -2
2021-01-08_17-51-45-614, ypr, 109.45, 6.29, 1.60, areal, 86, -92, -80, accel, 984, 135, 8059, gyro, 0, 0, -3
