1970-01-01_01-07-45-897, ypr, 131.83, 8.33, -1.85, areal, -223, -230, 1586, accel, 963, -492, 9688, gyro, 2, -6, -7
1970-01-01_01-07-45-923, ypr, 131.97, 8.50, -1.80, areal, 131, -289, 1308, accel, 1343, -544, 9407, gyro, 1, -4, -6
1970-01-01_01-07-45-950, ypr, 132.14, 8.69, -1.75, areal, 671, -94, 1244, accel, 1909, -342, 9339, gyro, 1, 0, -5
1970-01-01_01-07-45-973, ypr, 132.23, 8.69, -1.65, areal, 711, 295, 1171, accel, 1950, 63, 9266, gyro, -1, 3, -3
1970-01-01_01-07-45-996, ypr, 132.29, 8.60, -1.60, areal, 542, 156, 1144, accel, 1767, -70, 9242, gyro, 0, 4, -2
1970-01-01_01-07-46-020, ypr, 132.41, 8.47, -1.60, areal, 445, -151, 401, accel, 1652, -378, 8501, gyro, 0, 3, -4
1970-01-01_01-07-46-043, ypr, 132.52, 8.42, -1.59, areal, 385, -105, 442, accel, 1585, -330, 8544, gyro, 0, 2, -5
1970-01-01_01-07-46-066, ypr, 132.65, 8.34, -1.48, areal, 300, 210, 980, accel, 1488, 1, 9083, gyro, 2, 2, -4
1970-01-01_01-07-46-090, ypr, 132.78, 8.33, -1.24, areal, 677, 436, -175, accel, 1865, 262, 7929, gyro, 0, 5, -4
1970-01-01_01-07-46-117, ypr, 132.90, 8.21, -1.24, areal, 261, 189, -78, accel, 1431, 15, 8028, gyro, -1, 5, -5
1970-01-01_01-07-46-141, ypr, 133.09, 7.92, -1.23, areal, -170, -97, 190, accel, 958, -272, 8303, gyro, 1, 3, -4
1970-01-01_01-07-46-166, ypr, 133.20, 7.81, -1.15, areal, -134, 164, 109, accel, 978, 2, 8224, gyro, 1, 3, -4
1970-01-01_01-07-46-191, ypr, 133.32, 7.60, -1.03, areal, 52, 114, 400, accel, 1136, -32, 8520, gyro, 1, 6, -2
1970-01-01_01-07-46-214, ypr, 133.37, 7.39, -1.02, areal, 39, -97, 328, accel, 1094, -242, 8452, gyro, 0, 8, -1
1970-01-01_01-07-46-240, ypr, 133.35, 6.95, -0.99, areal, -98, 117, 194, accel, 893, -23, 8325, gyro, 0, 10, 1
1970-01-01_01-07-46-264, ypr, 133.30, 6.62, -0.96, areal, -134, 152, 192, accel, 810, 16, 8329, gyro, 0, 11, 2
