1970-01-01_01-27-40-962, ypr, 76.98, -0.74, 0.58, areal, -67, -18, -169, accel, -173, 65, 8021, gyro, 0, -1, -1
1970-01-01_01-27-40-986, ypr, 77.00, -0.72, 0.59, areal, -32, -31, -157, accel, -136, 52, 8034, gyro, 0, -1, -1
1970-01-01_01-27-41-010, ypr, 77.01, -0.72, 0.59, areal, -27, -27, -155, accel, -131, 56, 8035, gyro, 0, -1, -1
1970-01-01_01-27-41-037, ypr, 77.02, -0.73, 0.60, areal, -84, -4, -215, accel, -189, 81, 7975, gyro, 0, -1, -1
1970-01-01_01-27-41-061, ypr, 77.02, -0.75, 0.60, areal, -145, -14, -239, accel, -253, 71, 7951, gyro, 0, -1, -1
1970-01-01_01-27-41-087, ypr, 77.03, -0.78, 0.60, areal, -236, -12, -275, accel, -348, 73, 7915, gyro, 0, -1, -1
1970-01-01_01-27-41-111, ypr, 77.03, -0.78, 0.60, areal, -295, 4, -290, accel, -407, 91, 7900, gyro, 0, -2, 0
1970-01-01_01-27-41-135, ypr, 77.02, -0.79, 0.60, areal, -364, -9, -293, accel, -477, 76, 7897, gyro, -1, -2, 0
1970-01-01_01-27-41-165, ypr, 77.00, -0.77, 0.58, areal, -342, -54, -250, accel, -452, 28, 7941, gyro, -1, -2, 0
1970-01-01_01-27-41-188, ypr, 76.97, -0.74, 0.57, areal, -223, -39, -196, accel, -329, 42, 7994, gyro, -1, -2, 1
1970-01-01_01-27-41-215, ypr, 76.88, -0.69, 0.55, areal, 55, -16, -101, accel, -44, 62, 8090, gyro, -1, 0, 2
1970-01-01_01-27-41-238, ypr, 76.80, -0.69, 0.51, areal, 165, -41, -57, accel, 67, 32, 8133, gyro, -1, 1, 3
1970-01-01_01-27-41-264, ypr, 76.65, -0.77, 0.46, areal, 75, -42, -92, accel, -35, 23, 8099, gyro, -2, 2, 3
1970-01-01_01-27-41-287, ypr, 76.56, -0.85, 0.43, areal, -77, -23, -124, accel, -199, 39, 8066, gyro, -1, 1, 3
1970-01-01_01-27-41-310, ypr, 76.48, -0.91, 0.41, areal, -169, -31, -149, accel, -299, 27, 8041, gyro, -1, 0, 2
1970-01-01_01-27-41-335, ypr, 76.38, -0.91, 0.37, areal, -98, -39, -124, accel, -228, 14, 8066, gyro, -1, -1, 2
1970-01-01_01-27-41-359, ypr, 76.32, -0.87, 0.35, areal, 25, -25, -59, accel, -99, 24, 8132, gyro, -1, -1, 2
1970-01-01_01-27-41-384, ypr, 76.24, -0.79, 0.32, areal, 177, -36, 1, accel, 65, 10, 8193, gyro, -1, -1, 1
1970-01-01_01-27-41-406, ypr, 76.19, -0.74, 0.30, areal, 216, -46, 16, accel, 111, -4, 8208, gyro, -1, -1, 1
1970-01-01_01-27-41-429, ypr, 76.13, -0.70, 0.28, areal, 263, -38, 32, accel, 164, 1, 8224, gyro, -1, -1, 1
1970-01-01_01-27-41-454, ypr, 76.06, -0.64, 0.25, areal, 296, -23, 28, accel, 205, 13, 8219, gyro, -1, 0, 1
1970-01-01_01-27-41-480, ypr, 76.02, -0.62, 0.24, areal, 266, -23, 7, accel, 178, 10, 8198, gyro, -1, 0, 1
1970-01-01_01-27-41-504, ypr, 75.95, -0.60, 0.22, areal, 147, -4, -39, accel, 62, 27, 8153, gyro, -1, -1, 1
1970-01-01_01-27-41-527, ypr, 75.93, -0.58, 0.22, areal, 83, 15, -82, accel, 1, 46, 8109, gyro, -1, -1, 0
1970-01-01_01-27-41-549, ypr, 75.90, -0.54, 0.21, areal, 74, 7, -92, accel, -3, 37, 8099, gyro, -1, -2, 0
1970-01-01_01-27-41-574, ypr, 75.87, -0.48, 0.19, areal, 93, -2, -80, accel, 25, 25, 8111, gyro, -1, -2, 0
1970-01-01_01-27-41-597, ypr, 75.85, -0.44, 0.19, areal, 82, 8, -94, accel, 20, 36, 8097, gyro, -1, -1, 0
