2021-01-08_17-46-29-798, ypr, -25.87, 7.28, 1.46, areal, -171, -54, -20, accel, 867, 152, 8103, gyro, 0, 0, -1
2021-01-08_17-46-29-824, ypr, -25.86, 7.27, 1.46, areal, -158, -52, -8, accel, 878, 154, 8114, gyro, 0, -1, -1
2021-01-08_17-46-29-847, ypr, -25.84, 7.26, 1.46, areal, -162, -41, -12, accel, 872, 165, 8111, gyro, 0, -1, -1
2021-01-08_17-46-29-873, ypr, -25.82, 7.24, 1.47, areal, -196, -35, -26, accel, 835, 172, 8097, gyro, 0, -1, -1
2021-01-08_17-46-29-897, ypr, -25.81, 7.23, 1.47, areal, -201, -49, -14, accel, 829, 159, 8109, gyro, 0, -1, -1
2021-01-08_17-46-29-922, ypr, -25.78, 7.21, 1.47, areal, -226, -43, -20, accel, 802, 165, 8104, gyro, 0, -1, -1
2021-01-08_17-46-29-946, ypr, -25.77, 7.21, 1.47, areal, -221, -48, -26, accel, 807, 160, 8097, gyro, 0, -1, -1
2021-01-08_17-46-29-971, ypr, -25.75, 7.20, 1.47, areal, -222, -44, -27, accel, 804, 164, 8097, gyro, 0, -1, -1
2021-01-08_17-46-29-995, ypr, -25.74, 7.19, 1.47, areal, -213, -41, -31, accel, 812, 167, 8093, gyro, 0, -1, -1
2021-01-08_17-46-30-021, ypr, -25.74, 7.19, 1.47, areal, -187, -47, -31, accel, 838, 161, 8093, gyro, 0, -1, -1
2021-01-08_17-46-30-047, ypr, -25.73, 7.19, 1.47, areal, -182, -44, -35, accel, 843, 164, 8089, gyro, 0, -1, -1
2021-01-08_17-46-30-074, ypr, -25.72, 7.19, 1.47, areal, -185, -39, -45, accel, 840, 170, 8079, gyro, 0, -1, -1
2021-01-08_17-46-30-100, ypr, -25.69, 7.20, 1.47, areal, -173, -56, -15, accel, 853, 153, 8109, gyro, 0, -1, -1
2021-01-08_17-46-30-124, ypr, -25.69, 7.21, 1.48, areal, -167, -50, -32, accel, 860, 159, 8092, gyro, 0, -1, -1
2021-01-08_17-46-30-151, ypr, -25.69, 7.20, 1.47, areal, -177, -35, -11, accel, 849, 174, 8113, gyro, 0, -1, 0
2021-01-08_17-46-30-175, ypr, -25.70, 7.18, 1.47, areal, -189, -38, -11, accel, 834, 170, 8113, gyro, 0, -1, 0
2021-01-08_17-46-30-200, ypr, -25.72, 7.14, 1.46, areal, -190, -49, -31, accel, 827, 158, 8093, gyro, -1, 0, 0
2021-01-08_17-46-30-223, ypr, -25.73, 7.12, 1.45, areal, -185, -51, -19, accel, 830, 155, 8106, gyro, 0, 0, 0
