2020-12-18_17-28-32-000000, ypr, 96.36, 1.73, -0.01, areal, 104, -18, 145, accel, 352, -20, 8334, gyro, -1, 0, 0

2020-12-18_17-28-32-025000, ypr, 96.36, 1.73, -0.02, areal, 106, -12, 146, accel, 354, -15, 8335, gyro, -1, 0, 0

2020-12-18_17-28-32-052000, ypr, 96.35, 1.72, -0.02, areal, 92, -13, 137, accel, 338, -16, 8326, gyro, -1, 0, 0

2020-12-18_17-28-32-078000, ypr, 96.34, 1.71, -0.02, areal, 77, -18, 144, accel, 321, -22, 8333, gyro, -1, 0, 0

2020-12-18_17-28-32-105000, ypr, 96.33, 1.69, -0.03, areal, 91, -13, 145, accel, 333, -18, 8334, gyro, -1, 0, 0

2020-12-18_17-28-32-129000, ypr, 96.32, 1.69, -0.04, areal, 112, -13, 144, accel, 354, -19, 8332, gyro, -1, 0, 0

2020-12-18_17-28-32-156000, ypr, 96.31, 1.68, -0.05, areal, 123, -18, 146, accel, 363, -25, 8335, gyro, -1, 0, 0

2020-12-18_17-28-32-183000, ypr, 96.30, 1.67, -0.05, areal, 117, -20, 154, accel, 357, -28, 8343, gyro, -1, 0, 0

2020-12-18_17-28-32-212000, ypr, 96.29, 1.67, -0.06, areal, 117, -27, 162, accel, 357, -36, 8351, gyro, -1, 0, 0

2020-12-18_17-28-32-237000, ypr, 96.29, 1.68, -0.07, areal, 114, -22, 151, accel, 354, -32, 8340, gyro, -1, 0, 0

2020-12-18_17-28-32-263000, ypr, 96.29, 1.69, -0.07, areal, 100, -14, 139, accel, 342, -24, 8328, gyro, -1, -1, -1

2020-12-18_17-28-32-288000, ypr, 96.29, 1.71, -0.06, areal, 79, -14, 137, accel, 324, -24, 8326, gyro, 0, -1, -1

2020-12-18_17-28-32-314000, ypr, 96.30, 1.74, -0.07, areal, 66, -19, 135, accel, 316, -29, 8323, gyro, 0, -1, -1

2020-12-18_17-28-32-339000, ypr, 96.31, 1.78, -0.06, areal, 71, -17, 142, accel, 325, -26, 8331, gyro, 0, -2, -1

2020-12-18_17-28-32-365000, ypr, 96.33, 1.84, -0.06, areal, 75, -10, 143, accel, 338, -19, 8331, gyro, 0, -2, -1

2020-12-18_17-28-32-389000, ypr, 96.35, 1.87, -0.06, areal, 69, -19, 146, accel, 336, -27, 8334, gyro, 0, -1, -1

2020-12-18_17-28-32-415000, ypr, 96.36, 1.91, -0.06, areal, 72, -22, 143, accel, 346, -31, 8331, gyro, 0, -1, -1

2020-12-18_17-28-32-442000, ypr, 96.36, 1.95, -0.06, areal, 108, -15, 155, accel, 387, -23, 8342, gyro, -1, -1, 0

2020-12-18_17-28-32-470000, ypr, 96.35, 1.96, -0.06, areal, 118, -18, 155, accel, 399, -27, 8343, gyro, -1, 0, 0

2020-12-18_17-28-32-496000, ypr, 96.33, 1.98, -0.07, areal, 139, -24, 158, accel, 423, -35, 8346, gyro, -1, 0, 0

2020-12-18_17-28-32-523000, ypr, 96.31, 1.99, -0.08, areal, 137, -9, 156, accel, 422, -21, 8344, gyro, -1, 0, 0

2020-12-18_17-28-32-547000, ypr, 96.30, 2.00, -0.09, areal, 118, -7, 153, accel, 404, -20, 8341, gyro, -1, -1, 0

2020-12-18_17-28-32-575000, ypr, 96.29, 2.02, -0.09, areal, 116, -14, 146, accel, 405, -28, 8333, gyro, -1, -1, 0

2020-12-18_17-28-32-599000, ypr, 96.29, 2.04, -0.09, areal, 146, -11, 151, accel, 438, -25, 8338, gyro, -1, -1, 0

2020-12-18_17-28-32-626000, ypr, 96.28, 2.07, -0.10, areal, 155, -8, 156, accel, 452, -23, 8343, gyro, -1, 0, 0

2020-12-18_17-28-32-652000, ypr, 96.28, 2.09, -0.10, areal, 142, -7, 142, accel, 441, -22, 8328, gyro, -1, -1, 0

2020-12-18_17-28-32-677000, ypr, 96.28, 2.11, -0.10, areal, 144, -12, 149, accel, 446, -26, 8335, gyro, -1, -1, 0

2020-12-18_17-28-32-703000, ypr, 96.28, 2.14, -0.10, areal, 172, -4, 150, accel, 478, -18, 8336, gyro, -1, 0, 0

2020-12-18_17-28-32-727000, ypr, 96.27, 2.16, -0.09, areal, 179, 5, 151, accel, 488, -8, 8338, gyro, -1, 0, 0

2020-12-18_17-28-32-753000, ypr, 96.27, 2.17, -0.10, areal, 178, -4, 172, accel, 489, -19, 8358, gyro, -1, 0, 0

2020-12-18_17-28-32-783000, ypr, 96.25, 2.17, -0.11, areal, 203, -11, 187, accel, 513, -27, 8374, gyro, -1, 1, 0

2020-12-18_17-28-32-807000, ypr, 96.24, 2.16, -0.11, areal, 223, -6, 196, accel, 532, -22, 8382, gyro, -1, 1, 0

2020-12-18_17-28-32-833000, ypr, 96.20, 2.12, -0.12, areal, 198, -1, 186, accel, 501, -19, 8373, gyro, -1, 1, 1

2020-12-18_17-28-32-858000, ypr, 96.17, 2.07, -0.14, areal, 163, -6, 183, accel, 459, -26, 8370, gyro, -1, 2, 1

2020-12-18_17-28-32-883000, ypr, 96.13, 1.99, -0.15, areal, 130, -7, 171, accel, 416, -28, 8358, gyro, -1, 2, 1

2020-12-18_17-28-32-907000, ypr, 96.10, 1.95, -0.16, areal, 125, -4, 177, accel, 405, -27, 8365, gyro, -1, 1, 0

2020-12-18_17-28-32-933000, ypr, 96.06, 1.90, -0.17, areal, 148, -2, 166, accel, 420, -26, 8354, gyro, -1, 1, 0

2020-12-18_17-28-32-958000, ypr, 96.04, 1.88, -0.17, areal, 149, 0, 168, accel, 418, -25, 8356, gyro, -1, 1, 0

2020-12-18_17-28-32-983000, ypr, 96.02, 1.84, -0.18, areal, 139, -13, 177, accel, 403, -39, 8365, gyro, -1, 1, 0

2020-12-18_17-28-33-008000, ypr, 96.01, 1.84, -0.19, areal, 156, -17, 187, accel, 419, -44, 8376, gyro, -1, 0, 0

2020-12-18_17-28-33-034000, ypr, 96.01, 1.83, -0.19, areal, 167, -8, 191, accel, 429, -36, 8379, gyro, 0, 0, 0

2020-12-18_17-28-33-057000, ypr, 96.01, 1.83, -0.19, areal, 163, -8, 180, accel, 425, -35, 8368, gyro, -1, 0, 0

2020-12-18_17-28-33-087000, ypr, 96.00, 1.83, -0.19, areal, 167, -18, 186, accel, 429, -46, 8375, gyro, -1, 0, 0

2020-12-18_17-28-33-114000, ypr, 96.00, 1.83, -0.19, areal, 159, -13, 198, accel, 421, -41, 8387, gyro, 0, 0, 0

2020-12-18_17-28-33-138000, ypr, 96.00, 1.84, -0.19, areal, 137, -9, 184, accel, 401, -37, 8372, gyro, 0, 0, -1

2020-12-18_17-28-33-164000, ypr, 96.02, 1.86, -0.19, areal, 139, -16, 179, accel, 406, -44, 8367, gyro, 0, -1, -1

2020-12-18_17-28-33-188000, ypr, 96.04, 1.90, -0.19, areal, 160, -15, 192, accel, 432, -43, 8380, gyro, 0, -1, -1

2020-12-18_17-28-33-214000, ypr, 96.07, 1.96, -0.17, areal, 159, -7, 195, accel, 440, -32, 8382, gyro, 0, -2, -2

2020-12-18_17-28-33-239000, ypr, 96.11, 2.01, -0.17, areal, 141, -12, 188, accel, 429, -37, 8375, gyro, 0, -2, -2

2020-12-18_17-28-33-265000, ypr, 96.18, 2.11, -0.15, areal, 102, -23, 196, accel, 405, -45, 8382, gyro, 0, -3, -3

2020-12-18_17-28-33-290000, ypr, 96.25, 2.20, -0.13, areal, 97, -24, 211, accel, 411, -43, 8397, gyro, 0, -3, -3

2020-12-18_17-28-33-316000, ypr, 96.36, 2.34, -0.10, areal, 103, -29, 213, accel, 438, -43, 8399, gyro, 0, -4, -3

2020-12-18_17-28-33-342000, ypr, 96.48, 2.51, -0.06, areal, 89, -40, 222, accel, 448, -49, 8406, gyro, 0, -4, -3

2020-12-18_17-28-33-367000, ypr, 96.55, 2.61, -0.04, areal, 101, -47, 245, accel, 474, -53, 8429, gyro, 0, -4, -3

2020-12-18_17-28-33-397000, ypr, 96.65, 2.74, -0.01, areal, 113, -48, 255, accel, 504, -50, 8438, gyro, 0, -3, -3

2020-12-18_17-28-33-424000, ypr, 96.73, 2.82, 0.01, areal, 67, -47, 229, accel, 470, -46, 8411, gyro, 0, -2, -2

2020-12-18_17-28-33-449000, ypr, 96.77, 2.84, 0.02, areal, 32, -42, 213, accel, 439, -40, 8396, gyro, 0, -1, -2

2020-12-18_17-28-33-475000, ypr, 96.81, 2.86, 0.03, areal, -2, -43, 214, accel, 406, -40, 8396, gyro, 0, -1, -1

2020-12-18_17-28-33-503000, ypr, 96.82, 2.86, 0.03, areal, 23, -40, 199, accel, 432, -37, 8381, gyro, 0, 0, -1

2020-12-18_17-28-33-528000, ypr, 96.82, 2.84, 0.03, areal, 48, -32, 180, accel, 454, -29, 8362, gyro, -1, 1, 0

2020-12-18_17-28-33-554000, ypr, 96.82, 2.79, 0.02, areal, 21, -19, 162, accel, 421, -17, 8345, gyro, -1, 1, 0

2020-12-18_17-28-33-579000, ypr, 96.81, 2.74, 0.01, areal, 6, -16, 138, accel, 399, -14, 8321, gyro, -1, 1, 0

2020-12-18_17-28-33-604000, ypr, 96.79, 2.69, 0.01, areal, 33, 3, 97, accel, 419, 5, 8280, gyro, -1, 1, 0

2020-12-18_17-28-33-628000, ypr, 96.78, 2.66, 0.00, areal, 35, 14, 59, accel, 416, 15, 8242, gyro, -1, 1, 0

2020-12-18_17-28-33-653000, ypr, 96.77, 2.62, 0.01, areal, -24, 47, -43, accel, 350, 49, 8139, gyro, -1, 0, 0

2020-12-18_17-28-33-678000, ypr, 96.77, 2.60, 0.03, areal, -85, 68, -92, accel, 287, 72, 8091, gyro, 0, -1, -1

2020-12-18_17-28-33-704000, ypr, 96.78, 2.61, 0.05, areal, -111, 76, -150, accel, 261, 84, 8033, gyro, 0, -2, -1

2020-12-18_17-28-33-729000, ypr, 96.80, 2.64, 0.06, areal, -86, 86, -178, accel, 290, 95, 8004, gyro, 0, -2, -1

2020-12-18_17-28-33-754000, ypr, 96.81, 2.69, 0.09, areal, 13, 109, -205, accel, 398, 122, 7977, gyro, -1, -1, 0

