1970-01-01_01-09-58-968, ypr, -59.28, 9.86, 1.43, areal, -474, 91, 48, accel, 928, 293, 8117, gyro, -4, 15, 8
1970-01-01_01-09-58-991, ypr, -59.48, 9.41, 1.32, areal, -363, 28, 66, accel, 976, 214, 8145, gyro, -3, 14, 7
1970-01-01_01-09-59-014, ypr, -59.63, 9.03, 1.18, areal, -472, -233, -1, accel, 813, -67, 8087, gyro, -2, 10, 5
1970-01-01_01-09-59-040, ypr, -59.72, 8.62, 1.09, areal, -792, -206, -88, accel, 436, -53, 8009, gyro, 0, 3, 0
1970-01-01_01-09-59-064, ypr, -59.69, 8.46, 1.12, areal, -890, 15, -132, accel, 315, 174, 7969, gyro, 0, 0, -2
1970-01-01_01-09-59-087, ypr, -59.61, 8.41, 1.17, areal, -831, 37, -125, accel, 366, 203, 7976, gyro, 0, -2, -4
1970-01-01_01-09-59-112, ypr, -59.44, 8.44, 1.18, areal, -762, -245, -20, accel, 440, -79, 8081, gyro, 1, -5, -5
1970-01-01_01-09-59-136, ypr, -59.31, 8.53, 1.21, areal, -714, -219, 0, accel, 500, -48, 8099, gyro, 1, -7, -6
1970-01-01_01-09-59-162, ypr, -59.08, 8.68, 1.34, areal, -628, -51, 100, accel, 608, 138, 8196, gyro, 1, -7, -6
1970-01-01_01-09-59-184, ypr, -58.93, 8.78, 1.39, areal, -516, -115, 141, accel, 734, 81, 8235, gyro, 1, -5, -6
1970-01-01_01-09-59-208, ypr, -58.82, 8.83, 1.41, areal, -429, -214, 204, accel, 828, -16, 8296, gyro, 0, -3, -4
1970-01-01_01-09-59-233, ypr, -58.72, 8.81, 1.41, areal, -390, -178, 270, accel, 864, 21, 8362, gyro, 0, 0, -2
1970-01-01_01-09-59-257, ypr, -58.68, 8.71, 1.42, areal, -425, -147, 265, accel, 815, 53, 8360, gyro, 0, 1, -1
1970-01-01_01-09-59-281, ypr, -58.66, 8.50, 1.38, areal, -515, -208, 281, accel, 695, -14, 8380, gyro, -1, 3, -1
1970-01-01_01-09-59-305, ypr, -58.65, 8.33, 1.35, areal, -543, -238, 291, accel, 643, -48, 8394, gyro, -1, 3, -1
1970-01-01_01-09-59-328, ypr, -58.65, 8.15, 1.31, areal, -568, -233, 314, accel, 592, -48, 8421, gyro, -1, 3, 0
1970-01-01_01-09-59-354, ypr, -58.64, 7.87, 1.27, areal, -620, -229, 322, accel, 502, -50, 8435, gyro, -1, 3, 0
1970-01-01_01-09-59-377, ypr, -58.64, 7.68, 1.23, areal, -747, -250, 326, accel, 347, -76, 8442, gyro, -1, 3, 0
1970-01-01_01-09-59-402, ypr, -58.62, 7.42, 1.18, areal, -828, -273, 318, accel, 229, -106, 8440, gyro, 0, 2, -1
1970-01-01_01-09-59-425, ypr, -58.60, 7.27, 1.15, areal, -850, -266, 312, accel, 186, -103, 8436, gyro, 0, 1, -1
1970-01-01_01-09-59-451, ypr, -58.55, 7.11, 1.13, areal, -810, -247, 318, accel, 204, -87, 8445, gyro, 0, -1, -2
1970-01-01_01-09-59-476, ypr, -58.51, 7.03, 1.11, areal, -823, -259, 318, accel, 179, -101, 8446, gyro, 0, -1, -2
1970-01-01_01-09-59-501, ypr, -58.43, 6.95, 1.10, areal, -838, -267, 297, accel, 152, -111, 8427, gyro, 0, -3, -3
1970-01-01_01-09-59-526, ypr, -58.37, 6.94, 1.10, areal, -803, -265, 302, accel, 186, -109, 8433, gyro, 0, -3, -3
1970-01-01_01-09-59-551, ypr, -58.28, 6.95, 1.11, areal, -651, -246, 314, accel, 340, -90, 8444, gyro, 0, -3, -3
1970-01-01_01-09-59-575, ypr, -58.21, 6.98, 1.11, areal, -502, -229, 329, accel, 493, -72, 8459, gyro, 0, -3, -3
1970-01-01_01-09-59-599, ypr, -58.15, 7.01, 1.12, areal, -407, -217, 344, accel, 592, -59, 8473, gyro, 0, -2, -3
1970-01-01_01-09-59-623, ypr, -58.07, 7.01, 1.12, areal, -308, -195, 315, accel, 692, -37, 8444, gyro, 0, -2, -2
1970-01-01_01-09-59-646, ypr, -58.03, 7.00, 1.12, areal, -270, -176, 312, accel, 728, -18, 8441, gyro, 0, -1, -2
1970-01-01_01-09-59-671, ypr, -57.95, 6.98, 1.12, areal, -199, -162, 285, accel, 796, -4, 8415, gyro, 0, 0, -2
1970-01-01_01-09-59-694, ypr, -57.89, 6.95, 1.12, areal, -157, -156, 257, accel, 833, 3, 8388, gyro, 0, 0, -2
1970-01-01_01-09-59-716, ypr, -57.83, 6.90, 1.13, areal, -194, -149, 243, accel, 790, 10, 8374, gyro, 0, 0, -3
1970-01-01_01-09-59-741, ypr, -57.75, 6.81, 1.14, areal, -308, -144, 166, accel, 663, 17, 8298, gyro, 0, 0, -3
1970-01-01_01-09-59-767, ypr, -57.67, 6.74, 1.15, areal, -384, -142, 137, accel, 577, 21, 8271, gyro, 0, 0, -3
1970-01-01_01-09-59-791, ypr, -57.55, 6.64, 1.17, areal, -460, -136, 106, accel, 486, 29, 8241, gyro, 0, 0, -3
1970-01-01_01-09-59-815, ypr, -57.47, 6.56, 1.18, areal, -481, -146, 76, accel, 454, 21, 8213, gyro, 0, 0, -3
1970-01-01_01-09-59-837, ypr, -57.40, 6.48, 1.19, areal, -512, -152, 60, accel, 413, 17, 8198, gyro, 0, 0, -3
1970-01-01_01-09-59-862, ypr, -57.31, 6.34, 1.20, areal, -606, -121, 7, accel, 298, 49, 8147, gyro, 0, 0, -2
1970-01-01_01-09-59-884, ypr, -57.26, 6.23, 1.20, areal, -695, -121, -11, accel, 193, 49, 8130, gyro, 0, 0, -2
1970-01-01_01-09-59-908, ypr, -57.20, 6.13, 1.21, areal, -754, -155, -16, accel, 120, 16, 8126, gyro, 0, 0, -2
1970-01-01_01-09-59-932, ypr, -57.12, 5.99, 1.20, areal, -798, -162, -41, accel, 57, 8, 8103, gyro, 0, -1, -2
1970-01-01_01-09-59-957, ypr, -57.07, 5.93, 1.21, areal, -783, -131, -60, accel, 63, 40, 8085, gyro, 0, -1, -2
1970-01-01_01-09-59-982, ypr, -57.00, 5.82, 1.21, areal, -819, -117, -72, accel, 11, 55, 8075, gyro, 0, -1, -2
1970-01-01_01-10-00-006, ypr, -56.99, 5.75, 1.21, areal, -788, -119, -98, accel, 33, 52, 8050, gyro, -1, -1, -1
1970-01-01_01-10-00-031, ypr, -56.96, 5.67, 1.18, areal, -698, -117, -69, accel, 110, 51, 8080, gyro, -1, -1, -1
1970-01-01_01-10-00-061, ypr, -56.97, 5.60, 1.16, areal, -612, -121, -65, accel, 187, 44, 8084, gyro, -1, -1, 0
1970-01-01_01-10-00-084, ypr, -56.96, 5.57, 1.15, areal, -561, -113, -87, accel, 233, 50, 8064, gyro, -1, -2, -1
1970-01-01_01-10-00-109, ypr, -56.96, 5.56, 1.14, areal, -545, -98, -97, accel, 248, 64, 8054, gyro, 0, -2, -1
1970-01-01_01-10-00-133, ypr, -56.94, 5.55, 1.14, areal, -523, -83, -73, accel, 268, 79, 8077, gyro, 0, -3, -1
1970-01-01_01-10-00-159, ypr, -56.92, 5.56, 1.14, areal, -477, -87, -68, accel, 316, 75, 8083, gyro, 0, -3, -1
1970-01-01_01-10-00-183, ypr, -56.90, 5.58, 1.14, areal, -371, -86, -66, accel, 426, 75, 8084, gyro, 0, -2, -1
1970-01-01_01-10-00-208, ypr, -56.87, 5.61, 1.14, areal, -323, -70, -59, accel, 477, 92, 8091, gyro, 0, -2, -2
1970-01-01_01-10-00-232, ypr, -56.82, 5.66, 1.14, areal, -273, -78, -41, accel, 535, 84, 8108, gyro, 0, -3, -2
1970-01-01_01-10-00-257, ypr, -56.77, 5.74, 1.16, areal, -228, -88, -22, accel, 591, 77, 8126, gyro, 0, -4, -3
1970-01-01_01-10-00-282, ypr, -56.66, 5.89, 1.21, areal, -186, -69, -23, accel, 654, 102, 8123, gyro, 1, -5, -3
1970-01-01_01-10-00-307, ypr, -56.58, 5.99, 1.24, areal, -155, -69, -38, accel, 700, 107, 8106, gyro, 1, -5, -4
1970-01-01_01-10-00-332, ypr, -56.45, 6.14, 1.30, areal, -90, -61, -25, accel, 785, 123, 8117, gyro, 1, -4, -4
1970-01-01_01-10-00-357, ypr, -56.38, 6.23, 1.34, areal, -45, -49, -61, accel, 843, 140, 8079, gyro, 1, -3, -3
1970-01-01_01-10-00-383, ypr, -56.27, 6.33, 1.38, areal, -11, -47, -122, accel, 891, 149, 8017, gyro, 0, -2, -3
1970-01-01_01-10-00-407, ypr, -56.21, 6.35, 1.41, areal, -16, -33, -122, accel, 890, 167, 8016, gyro, 0, -1, -3
1970-01-01_01-10-00-433, ypr, -56.10, 6.34, 1.46, areal, -90, 12, -259, accel, 815, 220, 7879, gyro, 0, 0, -3
1970-01-01_01-10-00-455, ypr, -56.02, 6.32, 1.50, areal, -163, 39, -320, accel, 738, 253, 7818, gyro, 0, -1, -4
1970-01-01_01-10-00-482, ypr, -55.86, 6.31, 1.58, areal, -287, 91, -381, accel, 613, 316, 7758, gyro, 1, -2, -5
1970-01-01_01-10-00-504, ypr, -55.73, 6.32, 1.65, areal, -364, 67, -426, accel, 538, 302, 7712, gyro, 1, -3, -5
1970-01-01_01-10-00-528, ypr, -55.59, 6.34, 1.70, areal, -492, -27, -523, accel, 412, 214, 7614, gyro, 1, -4, -6
1970-01-01_01-10-00-552, ypr, -55.38, 6.36, 1.78, areal, -715, -101, -597, accel, 192, 151, 7539, gyro, 1, -4, -5
1970-01-01_01-10-00-578, ypr, -55.25, 6.37, 1.84, areal, -738, -50, -645, accel, 171, 211, 7490, gyro, 1, -3, -5
1970-01-01_01-10-00-602, ypr, -55.10, 6.37, 1.94, areal, -623, 105, -728, accel, 285, 381, 7408, gyro, 0, -2, -3
1970-01-01_01-10-00-626, ypr, -55.05, 6.33, 1.99, areal, -619, 84, -772, accel, 283, 367, 7364, gyro, 0, -1, -2
1970-01-01_01-10-00-649, ypr, -55.03, 6.25, 2.00, areal, -679, 105, -847, accel, 212, 390, 7290, gyro, -1, 0, -1
