1970-01-01_01-11-01-982, ypr, 151.87, -3.62, 0.23, areal, 87, -21, -107, accel, -430, 12, 8068, gyro, 0, -1, -1
1970-01-01_01-11-02-008, ypr, 151.88, -3.60, 0.24, areal, 80, -17, -115, accel, -434, 16, 8060, gyro, 0, -1, -1
1970-01-01_01-11-02-032, ypr, 151.88, -3.60, 0.24, areal, 80, -17, -112, accel, -433, 16, 8063, gyro, 0, -1, -1
1970-01-01_01-11-02-061, ypr, 151.88, -3.59, 0.24, areal, 70, -15, -112, accel, -442, 19, 8062, gyro, 0, 0, 0
1970-01-01_01-11-02-085, ypr, 151.88, -3.57, 0.24, areal, 82, -12, -118, accel, -428, 21, 8058, gyro, -1, 0, 0
1970-01-01_01-11-02-112, ypr, 151.88, -3.57, 0.24, areal, 91, -18, -110, accel, -419, 15, 8065, gyro, 0, 0, 0
1970-01-01_01-11-02-136, ypr, 151.87, -3.57, 0.24, areal, 97, -17, -110, accel, -412, 16, 8065, gyro, -1, 0, 0
1970-01-01_01-11-02-159, ypr, 151.86, -3.57, 0.24, areal, 102, -8, -120, accel, -407, 25, 8055, gyro, -1, 0, 0
1970-01-01_01-11-02-185, ypr, 151.86, -3.56, 0.24, areal, 109, -4, -109, accel, -399, 30, 8067, gyro, -1, 0, 0
1970-01-01_01-11-02-208, ypr, 151.86, -3.55, 0.24, areal, 119, -6, -103, accel, -388, 28, 8073, gyro, 0, 0, 0
1970-01-01_01-11-02-231, ypr, 151.86, -3.54, 0.24, areal, 154, -5, -106, accel, -351, 28, 8070, gyro, 0, 0, -1
1970-01-01_01-11-02-255, ypr, 151.86, -3.52, 0.24, areal, 176, 1, -101, accel, -327, 36, 8074, gyro, 0, 0, -1
1970-01-01_01-11-02-278, ypr, 151.86, -3.52, 0.25, areal, 163, 4, -108, accel, -339, 40, 8068, gyro, 0, 0, -1
1970-01-01_01-11-02-301, ypr, 151.87, -3.51, 0.24, areal, 152, 4, -117, accel, -349, 39, 8058, gyro, 0, 0, -1
1970-01-01_01-11-02-325, ypr, 151.89, -3.50, 0.24, areal, 149, 10, -112, accel, -351, 45, 8064, gyro, -1, 0, -1
1970-01-01_01-11-02-349, ypr, 151.89, -3.50, 0.25, areal, 165, 10, -100, accel, -335, 46, 8076, gyro, -1, 0, -1
1970-01-01_01-11-02-372, ypr, 151.90, -3.49, 0.25, areal, 175, -5, -97, accel, -324, 30, 8079, gyro, -1, 0, -1
1970-01-01_01-11-02-397, ypr, 151.92, -3.49, 0.24, areal, 157, -9, -96, accel, -341, 24, 8080, gyro, -1, 0, -1
1970-01-01_01-11-02-426, ypr, 151.94, -3.49, 0.24, areal, 133, -6, -98, accel, -365, 27, 8078, gyro, -1, 0, -1
1970-01-01_01-11-02-449, ypr, 151.97, -3.48, 0.23, areal, 132, -7, -95, accel, -365, 26, 8081, gyro, 0, 0, -1
1970-01-01_01-11-02-476, ypr, 152.01, -3.47, 0.23, areal, 147, -11, -70, accel, -349, 21, 8106, gyro, 0, 0, -1
1970-01-01_01-11-02-499, ypr, 152.04, -3.47, 0.23, areal, 147, -16, -83, accel, -348, 16, 8093, gyro, 0, 0, -1
1970-01-01_01-11-02-525, ypr, 152.08, -3.46, 0.23, areal, 127, -22, -85, accel, -367, 10, 8091, gyro, -1, 0, -2
1970-01-01_01-11-02-549, ypr, 152.11, -3.46, 0.22, areal, 107, -19, -89, accel, -387, 12, 8087, gyro, -1, 0, -2
1970-01-01_01-11-02-574, ypr, 152.16, -3.46, 0.22, areal, 98, -28, -83, accel, -396, 2, 8093, gyro, 0, 0, -2
1970-01-01_01-11-02-598, ypr, 152.19, -3.46, 0.21, areal, 83, -25, -93, accel, -412, 4, 8084, gyro, -1, 0, -2
1970-01-01_01-11-02-621, ypr, 152.23, -3.47, 0.21, areal, 58, -24, -92, accel, -437, 5, 8084, gyro, 0, 0, -2
1970-01-01_01-11-02-646, ypr, 152.28, -3.47, 0.20, areal, 2, -28, -92, accel, -494, 0, 8084, gyro, 0, -1, -2
1970-01-01_01-11-02-669, ypr, 152.33, -3.48, 0.20, areal, -16, -32, -90, accel, -514, -4, 8086, gyro, 0, -1, -2
1970-01-01_01-11-02-696, ypr, 152.39, -3.47, 0.20, areal, -5, -27, -98, accel, -501, 1, 8078, gyro, 0, -1, -2
1970-01-01_01-11-02-724, ypr, 152.44, -3.47, 0.20, areal, -3, -36, -90, accel, -499, -8, 8086, gyro, 0, -1, -2
1970-01-01_01-11-02-750, ypr, 152.49, -3.46, 0.19, areal, -7, -49, -76, accel, -502, -22, 8100, gyro, 0, -1, -2
1970-01-01_01-11-02-776, ypr, 152.55, -3.46, 0.19, areal, -16, -43, -63, accel, -511, -17, 8113, gyro, 0, -1, -2
1970-01-01_01-11-02-802, ypr, 152.59, -3.45, 0.19, areal, -14, -44, -52, accel, -508, -18, 8124, gyro, 0, -1, -2
1970-01-01_01-11-02-829, ypr, 152.65, -3.45, 0.18, areal, -24, -44, -72, accel, -517, -18, 8104, gyro, 0, -1, -2
1970-01-01_01-11-02-856, ypr, 152.72, -3.43, 0.18, areal, -44, -48, -68, accel, -535, -23, 8109, gyro, 0, -1, -2
1970-01-01_01-11-02-880, ypr, 152.77, -3.41, 0.18, areal, -64, -46, -82, accel, -552, -21, 8094, gyro, 0, -2, -2
1970-01-01_01-11-02-906, ypr, 152.86, -3.37, 0.19, areal, -83, -44, -81, accel, -565, -18, 8096, gyro, 0, -2, -3
1970-01-01_01-11-02-937, ypr, 152.96, -3.32, 0.19, areal, -125, -43, -112, accel, -600, -16, 8065, gyro, 0, -2, -3
1970-01-01_01-11-02-961, ypr, 153.03, -3.28, 0.20, areal, -166, -50, -140, accel, -635, -21, 8037, gyro, 0, -3, -3
1970-01-01_01-11-02-988, ypr, 153.14, -3.21, 0.23, areal, -224, -39, -222, accel, -683, -7, 7956, gyro, 0, -4, -3
1970-01-01_01-11-03-012, ypr, 153.20, -3.15, 0.25, areal, -303, -44, -280, accel, -753, -9, 7899, gyro, 1, -4, -3
