1970-01-01_01-08-30-921, ypr, 138.81, -10.89, -4.04, areal, 488, 2450, 2413, accel, -1060, 1884, 10438, gyro, -17, 32, 54
1970-01-01_01-08-30-946, ypr, 137.04, -11.83, -4.16, areal, 798, 557, 1950, accel, -881, -25, 9947, gyro, -14, 29, 63
1970-01-01_01-08-30-971, ypr, 135.28, -12.53, -4.63, areal, 2108, -1228, 616, accel, 331, -1874, 8587, gyro, -19, 35, 60
1970-01-01_01-08-30-996, ypr, 132.58, -14.06, -5.31, areal, 1252, -1554, 1240, accel, -737, -2290, 9153, gyro, -19, 36, 65
1970-01-01_01-08-31-021, ypr, 130.49, -15.14, -4.99, areal, 855, 438, 3576, accel, -1284, -249, 11454, gyro, -18, 36, 73
1970-01-01_01-08-31-046, ypr, 127.34, -16.65, -4.65, areal, 1848, 60, 824, accel, -499, -576, 8647, gyro, -19, 37, 71
1970-01-01_01-08-31-070, ypr, 125.19, -17.81, -4.86, areal, 1507, -936, 1595, accel, -998, -1598, 9367, gyro, -21, 42, 75
1970-01-01_01-08-31-096, ypr, 121.67, -19.22, -4.46, areal, 1843, -386, 4047, accel, -853, -988, 11760, gyro, -18, 43, 80
1970-01-01_01-08-31-120, ypr, 119.33, -20.33, -4.44, areal, 2213, -1968, 2475, accel, -633, -2563, 10134, gyro, -16, 45, 87
1970-01-01_01-08-31-146, ypr, 115.68, -22.26, -4.49, areal, 2613, -1774, 41, accel, -489, -2369, 7600, gyro, -26, 48, 87
1970-01-01_01-08-31-170, ypr, 112.97, -23.57, -4.06, areal, 1536, 71, 2980, accel, -1740, -460, 10470, gyro, -29, 47, 91
1970-01-01_01-08-31-195, ypr, 108.55, -25.36, -2.96, areal, 243, -149, 6643, accel, -3265, -531, 14037, gyro, -20, 44, 107
1970-01-01_01-08-31-225, ypr, 104.07, -26.87, -2.35, areal, 1849, -3367, 3294, accel, -1852, -3667, 10596, gyro, -22, 49, 111
1970-01-01_01-08-31-249, ypr, 100.81, -28.19, -1.97, areal, 3717, -2627, -422, accel, -153, -2875, 6794, gyro, -37, 54, 117
