2020-12-18_17-31-00-000000, ypr, -90.33, 3.35, 0.26, areal, -168, -87, 175, accel, 311, -51, 8354, gyro, 0, -3, -3

2020-12-18_17-31-00-026000, ypr, -90.26, 3.41, 0.27, areal, -207, -57, 134, accel, 280, -18, 8313, gyro, 0, -3, -3

2020-12-18_17-31-00-053000, ypr, -90.17, 3.47, 0.31, areal, -288, -19, 84, accel, 208, 25, 8262, gyro, 0, -3, -3

2020-12-18_17-31-00-078000, ypr, -90.10, 3.51, 0.33, areal, -382, -22, 32, accel, 119, 25, 8209, gyro, 0, -4, -3

2020-12-18_17-31-00-104000, ypr, -89.97, 3.59, 0.36, areal, -474, -42, 2, accel, 38, 9, 8179, gyro, 0, -5, -4

2020-12-18_17-31-00-128000, ypr, -89.87, 3.67, 0.39, areal, -449, -27, -13, accel, 76, 29, 8162, gyro, 1, -6, -4

2020-12-18_17-31-00-154000, ypr, -89.68, 3.86, 0.45, areal, -438, -41, 8, accel, 113, 23, 8182, gyro, 1, -7, -5

2020-12-18_17-31-00-178000, ypr, -89.55, 4.01, 0.49, areal, -490, -61, 12, accel, 83, 9, 8184, gyro, 1, -8, -6

2020-12-18_17-31-00-203000, ypr, -89.27, 4.32, 0.57, areal, -541, -70, 1, accel, 76, 11, 8170, gyro, 1, -11, -8

2020-12-18_17-31-00-227000, ypr, -89.06, 4.58, 0.64, areal, -488, -82, 52, accel, 165, 9, 8219, gyro, 2, -12, -8

2020-12-18_17-31-00-253000, ypr, -88.70, 5.02, 0.77, areal, -411, -89, 94, accel, 305, 20, 8255, gyro, 2, -13, -9

2020-12-18_17-31-00-277000, ypr, -88.45, 5.31, 0.85, areal, -425, -111, 140, accel, 333, 10, 8297, gyro, 2, -12, -9

2020-12-18_17-31-00-303000, ypr, -88.07, 5.71, 0.98, areal, -532, -159, 164, accel, 283, -20, 8315, gyro, 2, -12, -10

2020-12-18_17-31-00-327000, ypr, -87.81, 5.97, 1.06, areal, -583, -151, 137, accel, 269, -1, 8285, gyro, 2, -12, -9

2020-12-18_17-31-00-353000, ypr, -87.46, 6.32, 1.18, areal, -591, -152, 172, accel, 310, 15, 8313, gyro, 2, -11, -9

2020-12-18_17-31-00-383000, ypr, -87.12, 6.61, 1.30, areal, -646, -178, 154, accel, 297, 6, 8290, gyro, 2, -9, -8

2020-12-18_17-31-00-407000, ypr, -86.91, 6.75, 1.36, areal, -723, -180, 120, accel, 239, 12, 8254, gyro, 2, -8, -8

2020-12-18_17-31-00-434000, ypr, -86.63, 6.89, 1.45, areal, -844, -175, 82, accel, 139, 30, 8213, gyro, 1, -7, -6

2020-12-18_17-31-00-458000, ypr, -86.47, 6.95, 1.49, areal, -882, -179, 72, accel, 110, 33, 8203, gyro, 1, -6, -6

2020-12-18_17-31-00-485000, ypr, -86.29, 6.97, 1.54, areal, -881, -204, 72, accel, 113, 14, 8202, gyro, 1, -4, -4

2020-12-18_17-31-00-509000, ypr, -86.21, 6.93, 1.55, areal, -859, -186, 62, accel, 130, 34, 8192, gyro, 0, -2, -3

2020-12-18_17-31-00-534000, ypr, -86.13, 6.81, 1.55, areal, -876, -196, 50, accel, 94, 24, 8183, gyro, 0, 0, -1

2020-12-18_17-31-00-557000, ypr, -86.13, 6.65, 1.53, areal, -944, -205, 28, accel, 5, 12, 8163, gyro, 0, 1, 0

2020-12-18_17-31-00-582000, ypr, -86.17, 6.38, 1.49, areal, -1035, -189, 5, accel, -126, 23, 8145, gyro, -1, 2, 0

2020-12-18_17-31-00-606000, ypr, -86.20, 6.17, 1.46, areal, -1024, -179, 17, accel, -143, 28, 8160, gyro, -1, 3, 1

2020-12-18_17-31-00-630000, ypr, -86.26, 5.97, 1.43, areal, -985, -162, -6, accel, -133, 40, 8139, gyro, -1, 3, 1

2020-12-18_17-31-00-655000, ypr, -86.34, 5.66, 1.36, areal, -966, -161, -14, accel, -159, 32, 8137, gyro, -1, 3, 2

2020-12-18_17-31-00-684000, ypr, -86.43, 5.36, 1.30, areal, -932, -167, -37, accel, -166, 17, 8117, gyro, -1, 2, 1

2020-12-18_17-31-00-710000, ypr, -86.48, 5.20, 1.26, areal, -876, -158, -48, accel, -134, 21, 8109, gyro, -1, 2, 1

2020-12-18_17-31-00-735000, ypr, -86.54, 4.99, 1.22, areal, -839, -140, -14, accel, -127, 33, 8145, gyro, -1, 1, 1

2020-12-18_17-31-00-762000, ypr, -86.58, 4.82, 1.18, areal, -842, -154, -40, accel, -154, 14, 8121, gyro, -1, 0, 0

2020-12-18_17-31-00-786000, ypr, -86.59, 4.73, 1.16, areal, -856, -158, -48, accel, -181, 6, 8114, gyro, -1, -1, 0

2020-12-18_17-31-00-813000, ypr, -86.61, 4.60, 1.13, areal, -860, -151, -31, accel, -203, 10, 8133, gyro, -1, -1, 0

2020-12-18_17-31-00-838000, ypr, -86.64, 4.53, 1.11, areal, -801, -139, -42, accel, -154, 19, 8123, gyro, -1, -1, 1

