1970-01-01_01-13-13-043, ypr, 104.40, 2.74, 0.56, areal, -361, -109, 208, accel, 30, -29, 8391, gyro, 0, 0, -2
1970-01-01_01-13-13-068, ypr, 104.46, 2.68, 0.56, areal, -392, -128, 143, accel, -10, -48, 8326, gyro, 0, -1, -2
1970-01-01_01-13-13-096, ypr, 104.55, 2.65, 0.57, areal, -317, -163, 193, accel, 61, -82, 8377, gyro, 0, -1, -3
1970-01-01_01-13-13-126, ypr, 104.66, 2.61, 0.61, areal, -346, -80, 141, accel, 27, 6, 8325, gyro, 0, -1, -3
1970-01-01_01-13-13-151, ypr, 104.73, 2.59, 0.62, areal, -370, -114, 138, accel, -1, -26, 8322, gyro, 0, -1, -3
1970-01-01_01-13-13-177, ypr, 104.82, 2.53, 0.62, areal, -456, -157, 101, accel, -95, -68, 8285, gyro, 0, -1, -3
1970-01-01_01-13-13-204, ypr, 104.88, 2.45, 0.64, areal, -534, -89, 64, accel, -184, 2, 8249, gyro, 0, -1, -2
1970-01-01_01-13-13-229, ypr, 104.92, 2.40, 0.65, areal, -474, -99, 87, accel, -131, -7, 8272, gyro, 0, 0, -2
1970-01-01_01-13-13-255, ypr, 104.95, 2.31, 0.63, areal, -439, -137, 63, accel, -109, -47, 8249, gyro, 0, 1, -1
1970-01-01_01-13-13-281, ypr, 104.95, 2.22, 0.62, areal, -417, -125, 87, accel, -100, -37, 8273, gyro, -1, 1, 0
1970-01-01_01-13-13-310, ypr, 104.92, 2.08, 0.60, areal, -427, -95, 87, accel, -131, -10, 8274, gyro, -1, 2, 0
1970-01-01_01-13-13-336, ypr, 104.88, 1.90, 0.57, areal, -471, -135, 96, accel, -200, -54, 8284, gyro, -1, 2, 1
1970-01-01_01-13-13-366, ypr, 104.82, 1.74, 0.53, areal, -412, -150, 140, accel, -164, -75, 8329, gyro, -1, 2, 1
1970-01-01_01-13-13-391, ypr, 104.77, 1.63, 0.50, areal, -349, -137, 168, accel, -117, -67, 8357, gyro, -1, 2, 2
1970-01-01_01-13-13-419, ypr, 104.67, 1.44, 0.44, areal, -305, -119, 208, accel, -99, -57, 8398, gyro, -1, 3, 2
1970-01-01_01-13-13-446, ypr, 104.58, 1.28, 0.38, areal, -281, -150, 188, accel, -99, -96, 8379, gyro, -1, 2, 2
1970-01-01_01-13-13-470, ypr, 104.53, 1.19, 0.35, areal, -258, -145, 198, accel, -89, -96, 8388, gyro, -1, 2, 1
