1970-01-01_01-16-08-606, ypr, -78.98, -1.13, 1.64, areal, -166, -179, -183, accel, -328, 54, 8003, gyro, 0, 0, 0
1970-01-01_01-16-08-632, ypr, -78.98, -1.17, 1.62, areal, -195, -179, -180, accel, -363, 52, 8006, gyro, -1, 0, 0
1970-01-01_01-16-08-659, ypr, -79.00, -1.22, 1.58, areal, -193, -199, -169, accel, -367, 27, 8017, gyro, -1, 0, 0
1970-01-01_01-16-08-684, ypr, -79.01, -1.24, 1.56, areal, -143, -189, -163, accel, -321, 33, 8023, gyro, -1, 0, 0
1970-01-01_01-16-08-714, ypr, -79.02, -1.27, 1.53, areal, -43, -167, -141, accel, -224, 52, 8045, gyro, -1, 0, 0
1970-01-01_01-16-08-740, ypr, -79.04, -1.30, 1.50, areal, 24, -174, -107, accel, -161, 39, 8079, gyro, -1, 0, 0
1970-01-01_01-16-08-765, ypr, -79.05, -1.31, 1.47, areal, 42, -177, -93, accel, -145, 33, 8093, gyro, -1, 0, 0
1970-01-01_01-16-08-791, ypr, -79.05, -1.33, 1.44, areal, 49, -160, -93, accel, -141, 46, 8093, gyro, -1, 0, -1
1970-01-01_01-16-08-815, ypr, -79.04, -1.33, 1.43, areal, 56, -158, -93, accel, -134, 45, 8093, gyro, 0, 0, -1
1970-01-01_01-16-08-841, ypr, -79.02, -1.35, 1.40, areal, 37, -182, -86, accel, -155, 18, 8100, gyro, 0, 0, -1
1970-01-01_01-16-08-866, ypr, -79.00, -1.35, 1.39, areal, 12, -175, -97, accel, -181, 22, 8089, gyro, 0, -1, -1
1970-01-01_01-16-08-892, ypr, -78.95, -1.35, 1.37, areal, -30, -158, -100, accel, -224, 37, 8086, gyro, 0, -1, -2
1970-01-01_01-16-08-919, ypr, -78.91, -1.36, 1.35, areal, -57, -173, -106, accel, -252, 19, 8080, gyro, 0, -1, -2
1970-01-01_01-16-08-944, ypr, -78.88, -1.38, 1.33, areal, -74, -174, -120, accel, -271, 16, 8066, gyro, 0, 0, -1
1970-01-01_01-16-08-971, ypr, -78.84, -1.40, 1.31, areal, -112, -159, -126, accel, -313, 28, 8060, gyro, 0, 0, -1
1970-01-01_01-16-08-995, ypr, -78.81, -1.43, 1.30, areal, -165, -158, -129, accel, -370, 27, 8057, gyro, 0, -1, -1
1970-01-01_01-16-09-028, ypr, -78.76, -1.46, 1.27, areal, -282, -170, -166, accel, -492, 11, 8020, gyro, 0, -2, -2
1970-01-01_01-16-09-054, ypr, -78.71, -1.45, 1.26, areal, -271, -176, -161, accel, -479, 4, 8025, gyro, 0, -2, -2
1970-01-01_01-16-09-081, ypr, -78.66, -1.41, 1.25, areal, -239, -152, -181, accel, -441, 26, 8006, gyro, 0, -3, -2
1970-01-01_01-16-09-110, ypr, -78.60, -1.36, 1.25, areal, -268, -138, -198, accel, -463, 40, 7988, gyro, 0, -3, -2
1970-01-01_01-16-09-136, ypr, -78.56, -1.31, 1.25, areal, -267, -134, -210, accel, -455, 43, 7977, gyro, 0, -3, -2
1970-01-01_01-16-09-163, ypr, -78.49, -1.23, 1.24, areal, -211, -128, -220, accel, -388, 49, 7967, gyro, 0, -3, -2
1970-01-01_01-16-09-190, ypr, -78.46, -1.15, 1.24, areal, -108, -111, -201, accel, -273, 65, 7986, gyro, 0, -2, -1
1970-01-01_01-16-09-215, ypr, -78.45, -1.12, 1.23, areal, -57, -105, -199, accel, -217, 70, 7989, gyro, 0, -1, 0
1970-01-01_01-16-09-241, ypr, -78.47, -1.10, 1.22, areal, 11, -101, -177, accel, -146, 72, 8011, gyro, -1, 0, 0
1970-01-01_01-16-09-266, ypr, -78.50, -1.12, 1.20, areal, 66, -97, -169, accel, -93, 74, 8019, gyro, -1, 1, 1
1970-01-01_01-16-09-291, ypr, -78.58, -1.17, 1.17, areal, 127, -80, -169, accel, -40, 86, 8018, gyro, -1, 2, 1
