1970-01-01_01-16-41-623, ypr, -108.90, 6.80, 2.53, areal, -738, -372, 150, accel, 231, -13, 8276, gyro, -1, 2, 2
1970-01-01_01-16-41-649, ypr, -108.97, 6.66, 2.46, areal, -694, -365, 148, accel, 256, -16, 8277, gyro, -1, 2, 2
1970-01-01_01-16-41-678, ypr, -109.09, 6.46, 2.36, areal, -649, -356, 172, accel, 272, -21, 8305, gyro, -1, 2, 2
1970-01-01_01-16-41-703, ypr, -109.18, 6.32, 2.28, areal, -618, -354, 187, accel, 283, -30, 8322, gyro, -1, 2, 2
1970-01-01_01-16-41-728, ypr, -109.31, 6.11, 2.17, areal, -561, -347, 204, accel, 311, -39, 8343, gyro, -1, 2, 2
1970-01-01_01-16-41-753, ypr, -109.40, 5.97, 2.10, areal, -530, -358, 231, accel, 321, -60, 8373, gyro, -1, 3, 3
1970-01-01_01-16-41-779, ypr, -109.57, 5.74, 1.98, areal, -459, -342, 265, accel, 360, -61, 8411, gyro, -2, 3, 3
1970-01-01_01-16-41-803, ypr, -109.69, 5.58, 1.89, areal, -405, -329, 286, accel, 391, -60, 8434, gyro, -2, 4, 4
1970-01-01_01-16-41-829, ypr, -109.89, 5.32, 1.77, areal, -362, -311, 270, accel, 397, -59, 8423, gyro, -2, 4, 4
1970-01-01_01-16-41-853, ypr, -110.02, 5.15, 1.69, areal, -334, -306, 268, accel, 400, -66, 8423, gyro, -2, 5, 4
1970-01-01_01-16-41-881, ypr, -110.23, 4.89, 1.56, areal, -255, -290, 275, accel, 443, -68, 8433, gyro, -2, 5, 4
1970-01-01_01-16-41-909, ypr, -110.44, 4.64, 1.45, areal, -175, -275, 279, accel, 486, -69, 8441, gyro, -2, 5, 4
1970-01-01_01-16-41-933, ypr, -110.58, 4.47, 1.37, areal, -135, -264, 282, accel, 503, -70, 8447, gyro, -2, 5, 4
1970-01-01_01-16-41-960, ypr, -110.79, 4.21, 1.25, areal, -155, -242, 250, accel, 446, -64, 8418, gyro, -2, 5, 4
1970-01-01_01-16-41-988, ypr, -110.97, 3.97, 1.15, areal, -166, -208, 234, accel, 400, -45, 8405, gyro, -2, 4, 4
1970-01-01_01-16-42-013, ypr, -111.09, 3.83, 1.08, areal, -136, -218, 274, accel, 411, -64, 8446, gyro, -2, 4, 3
1970-01-01_01-16-42-039, ypr, -111.26, 3.65, 0.99, areal, -64, -213, 295, accel, 457, -73, 8468, gyro, -2, 3, 3
1970-01-01_01-16-42-066, ypr, -111.40, 3.50, 0.88, areal, -30, -220, 317, accel, 469, -94, 8492, gyro, -2, 3, 3
1970-01-01_01-16-42-090, ypr, -111.49, 3.40, 0.83, areal, -16, -208, 324, accel, 469, -89, 8501, gyro, -1, 3, 2
1970-01-01_01-16-42-116, ypr, -111.61, 3.29, 0.75, areal, -8, -196, 314, accel, 461, -89, 8491, gyro, -1, 2, 2
1970-01-01_01-16-42-141, ypr, -111.68, 3.22, 0.70, areal, 2, -189, 315, accel, 462, -89, 8493, gyro, -1, 2, 2
1970-01-01_01-16-42-167, ypr, -111.78, 3.13, 0.62, areal, 14, -180, 340, accel, 461, -92, 8519, gyro, -1, 1, 2
1970-01-01_01-16-42-197, ypr, -111.86, 3.06, 0.56, areal, 30, -172, 355, accel, 468, -93, 8535, gyro, -1, 1, 2
1970-01-01_01-16-42-221, ypr, -111.93, 3.02, 0.51, areal, 47, -175, 375, accel, 479, -102, 8555, gyro, -1, 1, 2
1970-01-01_01-16-42-247, ypr, -112.02, 2.97, 0.43, areal, 69, -188, 386, accel, 494, -126, 8566, gyro, -1, 1, 1
1970-01-01_01-16-42-271, ypr, -112.07, 2.95, 0.39, areal, 83, -177, 385, accel, 505, -122, 8565, gyro, -1, 1, 1
1970-01-01_01-16-42-298, ypr, -112.15, 2.93, 0.32, areal, 127, -164, 404, accel, 546, -119, 8584, gyro, -1, 0, 1
1970-01-01_01-16-42-322, ypr, -112.19, 2.93, 0.27, areal, 141, -164, 421, accel, 560, -126, 8602, gyro, -1, 0, 1
1970-01-01_01-16-42-349, ypr, -112.25, 2.93, 0.21, areal, 172, -153, 415, accel, 591, -123, 8596, gyro, -1, 0, 1
1970-01-01_01-16-42-373, ypr, -112.28, 2.95, 0.18, areal, 201, -154, 424, accel, 623, -130, 8605, gyro, -1, 0, 1
1970-01-01_01-16-42-400, ypr, -112.31, 2.99, 0.12, areal, 273, -155, 432, accel, 701, -138, 8613, gyro, -1, -1, 0
1970-01-01_01-16-42-427, ypr, -112.33, 3.06, 0.08, areal, 343, -148, 466, accel, 780, -138, 8646, gyro, -1, -1, 0
1970-01-01_01-16-42-451, ypr, -112.34, 3.11, 0.05, areal, 386, -156, 484, accel, 830, -149, 8663, gyro, -1, -1, 0
1970-01-01_01-16-42-477, ypr, -112.33, 3.19, 0.02, areal, 484, -162, 513, accel, 941, -159, 8692, gyro, -1, 0, -1
1970-01-01_01-16-42-507, ypr, -112.30, 3.29, -0.00, areal, 589, -189, 585, accel, 1059, -190, 8764, gyro, 0, 0, -1
1970-01-01_01-16-42-532, ypr, -112.27, 3.33, -0.01, areal, 584, -175, 593, accel, 1061, -176, 8771, gyro, 0, 0, -2
1970-01-01_01-16-42-558, ypr, -112.21, 3.35, 0.01, areal, 381, -120, 500, accel, 861, -119, 8678, gyro, 0, 0, -2
1970-01-01_01-16-42-582, ypr, -112.15, 3.35, 0.02, areal, 155, -147, 469, accel, 634, -144, 8647, gyro, 1, -1, -3
1970-01-01_01-16-42-607, ypr, -112.08, 3.34, 0.03, areal, -5, -189, 387, accel, 472, -185, 8565, gyro, 0, -1, -2
1970-01-01_01-16-42-632, ypr, -112.03, 3.33, 0.04, areal, -84, -131, 354, accel, 391, -126, 8532, gyro, 0, -1, -2
1970-01-01_01-16-42-659, ypr, -111.99, 3.27, 0.05, areal, -208, -108, 398, accel, 259, -102, 8577, gyro, 0, 0, -1
1970-01-01_01-16-42-683, ypr, -112.01, 3.23, 0.03, areal, -159, -171, 362, accel, 302, -168, 8540, gyro, -1, 1, 0
1970-01-01_01-16-42-709, ypr, -112.05, 3.16, -0.02, areal, 18, -155, 388, accel, 470, -159, 8567, gyro, -1, 2, 1
1970-01-01_01-16-42-733, ypr, -112.11, 3.09, -0.04, areal, 119, -54, 424, accel, 561, -60, 8604, gyro, -1, 3, 2
1970-01-01_01-16-42-759, ypr, -112.22, 2.92, -0.08, areal, 86, -34, 304, accel, 504, -45, 8485, gyro, -2, 4, 2
1970-01-01_01-16-42-783, ypr, -112.29, 2.83, -0.13, areal, 110, -140, 309, accel, 515, -160, 8491, gyro, -1, 3, 2
1970-01-01_01-16-42-813, ypr, -112.38, 2.75, -0.19, areal, 342, -85, 328, accel, 736, -112, 8510, gyro, -1, 3, 2
1970-01-01_01-16-42-839, ypr, -112.46, 2.69, -0.21, areal, 414, -33, 362, accel, 799, -64, 8545, gyro, -1, 3, 1
1970-01-01_01-16-42-864, ypr, -112.50, 2.65, -0.23, areal, 405, -59, 338, accel, 784, -93, 8521, gyro, -1, 2, 1
1970-01-01_01-16-42-889, ypr, -112.54, 2.60, -0.26, areal, 368, -69, 279, accel, 739, -107, 8462, gyro, -1, 2, 0
1970-01-01_01-16-42-914, ypr, -112.54, 2.59, -0.26, areal, 384, -14, 280, accel, 754, -51, 8464, gyro, -1, 1, 0
1970-01-01_01-16-42-940, ypr, -112.53, 2.61, -0.25, areal, 413, -18, 280, accel, 786, -55, 8463, gyro, 0, 0, -1
1970-01-01_01-16-42-966, ypr, -112.46, 2.67, -0.24, areal, 352, -38, 202, accel, 734, -72, 8386, gyro, 0, -1, -2
1970-01-01_01-16-42-991, ypr, -112.39, 2.74, -0.20, areal, 318, 25, 127, accel, 710, -4, 8310, gyro, 0, -2, -3
1970-01-01_01-16-43-017, ypr, -112.25, 2.89, -0.14, areal, 238, 65, 80, accel, 652, 45, 8261, gyro, 1, -4, -4
1970-01-01_01-16-43-041, ypr, -112.12, 3.01, -0.09, areal, 135, 51, 5, accel, 566, 39, 8186, gyro, 1, -5, -5
1970-01-01_01-16-43-067, ypr, -111.92, 3.23, -0.02, areal, 35, 61, -68, accel, 497, 59, 8110, gyro, 1, -6, -6
1970-01-01_01-16-43-091, ypr, -111.76, 3.40, 0.05, areal, -1, 80, -97, accel, 484, 87, 8080, gyro, 1, -7, -6
1970-01-01_01-16-43-121, ypr, -111.54, 3.66, 0.14, areal, -86, 103, -144, accel, 437, 123, 8031, gyro, 1, -7, -5
1970-01-01_01-16-43-147, ypr, -111.33, 3.89, 0.21, areal, -204, 57, -176, accel, 351, 87, 7996, gyro, 1, -7, -5
1970-01-01_01-16-43-173, ypr, -111.21, 4.03, 0.24, areal, -220, 55, -170, accel, 355, 90, 8001, gyro, 0, -6, -4
1970-01-01_01-16-43-198, ypr, -111.10, 4.20, 0.28, areal, -178, 78, -92, accel, 421, 119, 8076, gyro, 0, -4, -2
1970-01-01_01-16-43-227, ypr, -111.08, 4.27, 0.28, areal, -134, 31, -109, accel, 475, 72, 8059, gyro, -1, -2, 0
1970-01-01_01-16-43-253, ypr, -111.12, 4.26, 0.26, areal, -159, 20, -111, accel, 449, 57, 8057, gyro, -1, 0, 1
1970-01-01_01-16-43-278, ypr, -111.21, 4.19, 0.21, areal, -137, 55, -81, accel, 461, 86, 8088, gyro, -2, 1, 2
1970-01-01_01-16-43-303, ypr, -111.31, 4.14, 0.17, areal, -65, 52, -88, accel, 525, 77, 8081, gyro, -2, 2, 3
1970-01-01_01-16-43-328, ypr, -111.49, 4.04, 0.09, areal, 90, 18, -59, accel, 668, 31, 8112, gyro, -2, 3, 4
1970-01-01_01-16-43-352, ypr, -111.61, 3.99, 0.04, areal, 157, 73, -48, accel, 727, 80, 8123, gyro, -2, 3, 4
1970-01-01_01-16-43-377, ypr, -111.79, 3.89, -0.00, areal, 156, 143, -126, accel, 712, 143, 8046, gyro, -2, 2, 4
1970-01-01_01-16-43-401, ypr, -111.89, 3.86, -0.04, areal, 189, 129, -176, accel, 741, 124, 7996, gyro, -2, 1, 2
1970-01-01_01-16-43-430, ypr, -111.99, 3.87, -0.06, areal, 246, 126, -239, accel, 800, 117, 7933, gyro, -1, 0, 2
1970-01-01_01-16-43-454, ypr, -112.02, 3.93, -0.07, areal, 265, 180, -320, accel, 827, 170, 7851, gyro, -1, -2, 1
1970-01-01_01-16-43-481, ypr, -112.04, 4.06, -0.05, areal, 251, 217, -388, accel, 831, 210, 7782, gyro, -1, -3, -1
1970-01-01_01-16-43-508, ypr, -112.00, 4.26, -0.03, areal, 271, 195, -444, accel, 880, 191, 7724, gyro, -1, -4, -2
1970-01-01_01-16-43-533, ypr, -111.96, 4.44, -0.01, areal, 420, 239, -529, accel, 1055, 238, 7637, gyro, -1, -5, -2
1970-01-01_01-16-43-559, ypr, -111.91, 4.71, 0.01, areal, 574, 249, -412, accel, 1247, 251, 7751, gyro, -1, -3, -1
1970-01-01_01-16-43-583, ypr, -111.88, 4.84, 0.04, areal, 588, 288, -383, accel, 1280, 295, 7779, gyro, -1, -2, -1
1970-01-01_01-16-43-609, ypr, -111.88, 4.96, 0.10, areal, 493, 406, -613, accel, 1201, 420, 7547, gyro, -1, -1, 0
1970-01-01_01-16-43-633, ypr, -111.89, 4.98, 0.11, areal, 372, 338, -543, accel, 1084, 354, 7617, gyro, -1, 0, 0
1970-01-01_01-16-43-658, ypr, -111.92, 5.03, 0.11, areal, 417, 270, -605, accel, 1135, 286, 7554, gyro, -2, 1, 1
1970-01-01_01-16-43-681, ypr, -111.95, 5.06, 0.09, areal, 543, 271, -676, accel, 1266, 285, 7482, gyro, -2, 2, 1
1970-01-01_01-16-43-707, ypr, -112.03, 5.02, 0.05, areal, 517, 270, -438, accel, 1234, 278, 7722, gyro, -2, 3, 2
1970-01-01_01-16-43-734, ypr, -112.10, 4.96, 0.04, areal, 536, 315, -590, accel, 1245, 321, 7570, gyro, -2, 4, 2
1970-01-01_01-16-43-759, ypr, -112.21, 4.83, 0.00, areal, 408, 366, -410, accel, 1098, 367, 7752, gyro, -2, 5, 2
1970-01-01_01-16-43-784, ypr, -112.29, 4.72, 0.02, areal, 434, 425, -355, accel, 1109, 429, 7808, gyro, -2, 4, 2
1970-01-01_01-16-43-808, ypr, -112.38, 4.64, -0.03, areal, 513, 63, -817, accel, 1177, 59, 7347, gyro, -2, 4, 1
1970-01-01_01-16-43-833, ypr, -112.43, 4.57, -0.12, areal, 408, -27, -611, accel, 1061, -44, 7554, gyro, -2, 3, 1
1970-01-01_01-16-43-860, ypr, -112.50, 4.43, 0.02, areal, 164, 543, 93, accel, 797, 546, 8260, gyro, 1, 2, 2
1970-01-01_01-16-43-882, ypr, -112.54, 4.41, 0.15, areal, 478, 566, -882, accel, 1109, 588, 7284, gyro, 1, 3, 1
1970-01-01_01-16-43-907, ypr, -112.56, 4.38, 0.09, areal, 300, 13, -821, accel, 926, 26, 7346, gyro, -2, 2, 0
1970-01-01_01-16-43-931, ypr, -112.58, 4.31, 0.12, areal, 193, 171, -252, accel, 809, 188, 7916, gyro, 1, 1, 0
1970-01-01_01-16-43-954, ypr, -112.58, 4.36, 0.24, areal, 479, 458, -1053, accel, 1103, 493, 7115, gyro, 0, 1, -1
1970-01-01_01-16-43-978, ypr, -112.58, 4.34, 0.28, areal, 172, 332, -753, accel, 793, 373, 7415, gyro, -1, 0, 0
1970-01-01_01-16-44-002, ypr, -112.58, 4.36, 0.38, areal, 215, 601, -461, accel, 839, 655, 7706, gyro, 1, -1, -1
1970-01-01_01-16-44-028, ypr, -112.50, 4.44, 0.53, areal, 109, 543, -1072, accel, 744, 619, 7094, gyro, -1, -2, -2
1970-01-01_01-16-44-058, ypr, -112.48, 4.49, 0.46, areal, -36, -142, -692, accel, 605, -77, 7474, gyro, 0, -3, -1
