1970-01-01_01-17-20-134, ypr, -88.68, 1.88, 2.51, areal, -810, -334, -225, accel, -542, 24, 7953, gyro, -1, -1, 0
1970-01-01_01-17-20-158, ypr, -88.70, 1.81, 2.47, areal, -755, -336, -200, accel, -497, 16, 7979, gyro, -1, -1, 0
1970-01-01_01-17-20-184, ypr, -88.71, 1.74, 2.43, areal, -716, -330, -189, accel, -467, 17, 7990, gyro, -1, -1, 0
1970-01-01_01-17-20-209, ypr, -88.75, 1.66, 2.37, areal, -693, -334, -142, accel, -457, 5, 8038, gyro, -1, -1, 0
1970-01-01_01-17-20-233, ypr, -88.76, 1.59, 2.33, areal, -654, -336, -117, accel, -428, -3, 8064, gyro, -1, -1, 0
1970-01-01_01-17-20-258, ypr, -88.79, 1.49, 2.28, areal, -604, -304, -67, accel, -391, 21, 8115, gyro, -1, -1, 0
1970-01-01_01-17-20-283, ypr, -88.81, 1.43, 2.23, areal, -589, -326, -50, accel, -385, -8, 8132, gyro, -1, 0, 0
1970-01-01_01-17-20-308, ypr, -88.86, 1.31, 2.16, areal, -550, -359, -48, accel, -363, -51, 8135, gyro, -1, 0, 1
1970-01-01_01-17-20-331, ypr, -88.90, 1.22, 2.11, areal, -531, -306, -44, accel, -357, -4, 8140, gyro, -1, 1, 1
1970-01-01_01-17-20-356, ypr, -89.00, 1.06, 2.05, areal, -477, -258, -37, accel, -327, 35, 8147, gyro, -1, 2, 2
1970-01-01_01-17-20-379, ypr, -89.07, 0.91, 2.00, areal, -468, -298, -45, accel, -338, -13, 8139, gyro, -1, 3, 2
1970-01-01_01-17-20-402, ypr, -89.17, 0.74, 1.92, areal, -482, -324, -43, accel, -376, -50, 8143, gyro, -2, 4, 3
1970-01-01_01-17-20-427, ypr, -89.34, 0.45, 1.83, areal, -499, -246, -56, accel, -435, 15, 8130, gyro, -2, 5, 4
1970-01-01_01-17-20-450, ypr, -89.48, 0.23, 1.77, areal, -514, -220, -71, accel, -482, 33, 8116, gyro, -2, 5, 4
1970-01-01_01-17-20-473, ypr, -89.61, 0.01, 1.70, areal, -520, -264, -60, accel, -519, -22, 8127, gyro, -2, 5, 4
1970-01-01_01-17-20-497, ypr, -89.82, -0.30, 1.58, areal, -476, -297, -60, accel, -519, -71, 8127, gyro, -2, 5, 4
1970-01-01_01-17-20-521, ypr, -89.96, -0.49, 1.52, areal, -471, -252, -63, accel, -542, -35, 8124, gyro, -2, 4, 4
1970-01-01_01-17-20-549, ypr, -90.15, -0.75, 1.43, areal, -457, -225, -48, accel, -564, -21, 8139, gyro, -2, 4, 4
1970-01-01_01-17-20-573, ypr, -90.27, -0.90, 1.37, areal, -456, -240, -41, accel, -585, -44, 8146, gyro, -2, 3, 4
1970-01-01_01-17-20-600, ypr, -90.44, -1.09, 1.28, areal, -405, -242, -31, accel, -562, -60, 8156, gyro, -2, 2, 3
1970-01-01_01-17-20-624, ypr, -90.54, -1.19, 1.23, areal, -338, -205, -16, accel, -509, -29, 8171, gyro, -1, 2, 3
1970-01-01_01-17-20-649, ypr, -90.66, -1.29, 1.16, areal, -242, -196, 14, accel, -427, -30, 8202, gyro, -1, 1, 2
1970-01-01_01-17-20-673, ypr, -90.73, -1.32, 1.12, areal, -188, -230, 39, accel, -378, -70, 8227, gyro, -1, 0, 2
1970-01-01_01-17-20-698, ypr, -90.81, -1.33, 1.07, areal, -116, -199, 57, accel, -306, -47, 8245, gyro, -1, -1, 1
1970-01-01_01-17-20-721, ypr, -90.85, -1.32, 1.05, areal, -85, -155, 86, accel, -274, -6, 8274, gyro, -1, -1, 1
