2020-12-18_17-37-17-000000, ypr, -135.12, 6.11, 2.71, areal, -340, -446, 281, accel, 531, -62, 8417, gyro, -1, 2, 0

2020-12-18_17-37-17-024000, ypr, -135.16, 6.01, 2.64, areal, -301, -451, 294, accel, 556, -76, 8432, gyro, -1, 2, 0

2020-12-18_17-37-17-047000, ypr, -135.18, 5.91, 2.59, areal, -297, -419, 264, accel, 545, -51, 8404, gyro, -1, 2, 0

2020-12-18_17-37-17-074000, ypr, -135.21, 5.75, 2.51, areal, -368, -396, 225, accel, 452, -40, 8368, gyro, -1, 1, 0

2020-12-18_17-37-17-098000, ypr, -135.20, 5.67, 2.46, areal, -440, -415, 202, accel, 369, -66, 8346, gyro, 0, 0, -2

2020-12-18_17-37-17-123000, ypr, -135.12, 5.63, 2.41, areal, -556, -430, 213, accel, 247, -88, 8358, gyro, 0, -3, -3

2020-12-18_17-37-17-147000, ypr, -135.03, 5.66, 2.41, areal, -622, -372, 179, accel, 186, -30, 8324, gyro, 0, -5, -4

2020-12-18_17-37-17-173000, ypr, -134.84, 5.78, 2.40, areal, -664, -393, 211, accel, 160, -53, 8354, gyro, 1, -7, -6

2020-12-18_17-37-17-197000, ypr, -134.68, 5.90, 2.40, areal, -655, -412, 203, accel, 186, -71, 8344, gyro, 1, -8, -6

2020-12-18_17-37-17-226000, ypr, -134.44, 6.12, 2.42, areal, -562, -383, 269, accel, 311, -40, 8407, gyro, 1, -8, -6

2020-12-18_17-37-17-249000, ypr, -134.28, 6.26, 2.42, areal, -584, -406, 295, accel, 309, -62, 8431, gyro, 1, -8, -5

2020-12-18_17-37-17-277000, ypr, -134.07, 6.43, 2.41, areal, -744, -453, 255, accel, 173, -112, 8388, gyro, 1, -8, -5

2020-12-18_17-37-17-304000, ypr, -133.85, 6.61, 2.41, areal, -843, -387, 184, accel, 100, -46, 8315, gyro, 0, -9, -5

2020-12-18_17-37-17-328000, ypr, -133.70, 6.75, 2.41, areal, -854, -396, 207, accel, 108, -54, 8334, gyro, 1, -9, -6

2020-12-18_17-37-17-354000, ypr, -133.47, 7.00, 2.41, areal, -790, -433, 200, accel, 207, -92, 8323, gyro, 1, -10, -6

2020-12-18_17-37-17-377000, ypr, -133.30, 7.17, 2.41, areal, -764, -422, 213, accel, 257, -81, 8334, gyro, 1, -10, -6

2020-12-18_17-37-17-403000, ypr, -133.06, 7.45, 2.42, areal, -739, -372, 219, accel, 323, -29, 8335, gyro, 1, -10, -6

2020-12-18_17-37-17-426000, ypr, -132.89, 7.64, 2.44, areal, -743, -359, 208, accel, 345, -14, 8320, gyro, 1, -10, -6

2020-12-18_17-37-17-452000, ypr, -132.63, 7.91, 2.46, areal, -816, -394, 256, accel, 310, -47, 8362, gyro, 1, -11, -6

2020-12-18_17-37-17-476000, ypr, -132.46, 8.09, 2.47, areal, -899, -392, 253, accel, 253, -43, 8355, gyro, 1, -11, -6

2020-12-18_17-37-17-499000, ypr, -132.29, 8.26, 2.49, areal, -994, -399, 226, accel, 183, -48, 8325, gyro, 1, -12, -6

