2020-12-18_17-39-29-000000, ypr, -65.63, 2.80, -0.92, areal, 208, -13, 405, accel, 609, -145, 8587, gyro, -1, 0, 1

2020-12-18_17-39-29-023000, ypr, -65.66, 2.82, -0.93, areal, 208, -5, 402, accel, 612, -138, 8584, gyro, -1, 0, 1

2020-12-18_17-39-29-048000, ypr, -65.70, 2.84, -0.95, areal, 200, -7, 401, accel, 607, -143, 8583, gyro, -1, -1, 1

2020-12-18_17-39-29-073000, ypr, -65.73, 2.90, -0.97, areal, 182, -14, 400, accel, 596, -153, 8581, gyro, -1, -1, 0

2020-12-18_17-39-29-097000, ypr, -65.76, 2.94, -0.98, areal, 185, 1, 413, accel, 605, -139, 8594, gyro, -1, -2, 0

2020-12-18_17-39-29-122000, ypr, -65.78, 3.02, -1.00, areal, 211, -5, 435, accel, 643, -148, 8615, gyro, -1, -2, 0

2020-12-18_17-39-29-147000, ypr, -65.79, 3.09, -1.01, areal, 237, -16, 425, accel, 679, -160, 8605, gyro, -1, -2, 0

2020-12-18_17-39-29-172000, ypr, -65.81, 3.20, -1.02, areal, 244, -2, 433, accel, 702, -148, 8613, gyro, -1, -2, 0

2020-12-18_17-39-29-196000, ypr, -65.82, 3.27, -1.03, areal, 245, 0, 439, accel, 712, -148, 8618, gyro, -1, -2, 0

2020-12-18_17-39-29-218000, ypr, -65.83, 3.34, -1.04, areal, 250, -8, 423, accel, 728, -157, 8601, gyro, -1, -2, 0

2020-12-18_17-39-29-245000, ypr, -65.84, 3.45, -1.05, areal, 256, -4, 426, accel, 750, -155, 8603, gyro, -1, -2, 0

2020-12-18_17-39-29-267000, ypr, -65.84, 3.53, -1.05, areal, 278, 7, 427, accel, 784, -143, 8604, gyro, -1, -2, 0

2020-12-18_17-39-29-292000, ypr, -65.85, 3.65, -1.05, areal, 320, 14, 416, accel, 842, -136, 8591, gyro, -1, -2, 0

2020-12-18_17-39-29-314000, ypr, -65.86, 3.72, -1.07, areal, 327, 15, 410, accel, 859, -137, 8585, gyro, -1, -2, 0

2020-12-18_17-39-29-339000, ypr, -65.87, 3.78, -1.06, areal, 329, 30, 401, accel, 869, -121, 8575, gyro, -1, -1, 0

2020-12-18_17-39-29-364000, ypr, -65.88, 3.85, -1.06, areal, 309, 42, 372, accel, 860, -109, 8545, gyro, -1, -1, 0

2020-12-18_17-39-29-387000, ypr, -65.90, 3.90, -1.06, areal, 306, 40, 370, accel, 864, -111, 8543, gyro, -1, -1, 0

2020-12-18_17-39-29-412000, ypr, -65.91, 3.97, -1.06, areal, 313, 52, 368, accel, 881, -98, 8540, gyro, -1, -1, 0

2020-12-18_17-39-29-434000, ypr, -65.92, 4.02, -1.06, areal, 297, 58, 351, accel, 871, -93, 8522, gyro, -1, -1, 0

2020-12-18_17-39-29-458000, ypr, -65.92, 4.05, -1.06, areal, 265, 52, 329, accel, 844, -98, 8501, gyro, -1, -1, 0

2020-12-18_17-39-29-482000, ypr, -65.93, 4.10, -1.05, areal, 225, 53, 322, accel, 811, -96, 8492, gyro, -1, -1, 0

2020-12-18_17-39-29-504000, ypr, -65.93, 4.13, -1.04, areal, 201, 65, 307, accel, 791, -83, 8477, gyro, -1, -1, 0

2020-12-18_17-39-29-527000, ypr, -65.93, 4.17, -1.03, areal, 184, 59, 299, accel, 780, -88, 8469, gyro, -1, -1, 0

2020-12-18_17-39-29-549000, ypr, -65.93, 4.21, -1.03, areal, 177, 54, 287, accel, 778, -93, 8457, gyro, 0, -1, -1

2020-12-18_17-39-29-573000, ypr, -65.93, 4.27, -1.02, areal, 168, 73, 271, accel, 779, -72, 8440, gyro, 0, -2, -1

2020-12-18_17-39-29-595000, ypr, -65.93, 4.32, -1.01, areal, 161, 77, 270, accel, 778, -66, 8439, gyro, -1, -2, -1

2020-12-18_17-39-29-618000, ypr, -65.92, 4.36, -1.00, areal, 164, 66, 274, accel, 788, -76, 8442, gyro, -1, -2, -1

2020-12-18_17-39-29-644000, ypr, -65.92, 4.43, -0.99, areal, 154, 57, 263, accel, 787, -84, 8430, gyro, -1, -1, 0

2020-12-18_17-39-29-668000, ypr, -65.93, 4.46, -0.99, areal, 133, 72, 252, accel, 771, -69, 8419, gyro, -1, -1, 0

2020-12-18_17-39-29-693000, ypr, -65.95, 4.49, -0.98, areal, 95, 72, 255, accel, 737, -68, 8422, gyro, -1, -1, 0

2020-12-18_17-39-29-716000, ypr, -65.97, 4.50, -0.99, areal, 83, 70, 253, accel, 727, -70, 8419, gyro, -1, -1, 0

2020-12-18_17-39-29-739000, ypr, -65.99, 4.52, -1.00, areal, 88, 69, 262, accel, 734, -72, 8429, gyro, -1, -1, 0

2020-12-18_17-39-29-763000, ypr, -66.04, 4.53, -1.00, areal, 110, 62, 285, accel, 758, -80, 8452, gyro, -1, 0, 1

2020-12-18_17-39-29-785000, ypr, -66.07, 4.53, -1.01, areal, 125, 69, 292, accel, 773, -75, 8458, gyro, -1, 0, 1

2020-12-18_17-39-29-807000, ypr, -66.12, 4.53, -1.03, areal, 140, 63, 299, accel, 788, -83, 8465, gyro, -1, 0, 1

2020-12-18_17-39-29-828000, ypr, -66.16, 4.53, -1.05, areal, 145, 59, 304, accel, 792, -89, 8470, gyro, -1, 0, 1

2020-12-18_17-39-29-852000, ypr, -66.23, 4.53, -1.06, areal, 156, 50, 311, accel, 803, -101, 8478, gyro, -1, 0, 1

2020-12-18_17-39-29-874000, ypr, -66.28, 4.53, -1.07, areal, 158, 51, 338, accel, 805, -102, 8504, gyro, -1, 0, 1

2020-12-18_17-39-29-896000, ypr, -66.32, 4.54, -1.09, areal, 171, 49, 351, accel, 819, -106, 8517, gyro, -1, 0, 1

2020-12-18_17-39-29-918000, ypr, -66.36, 4.55, -1.11, areal, 185, 43, 363, accel, 835, -115, 8529, gyro, -1, 0, 1

2020-12-18_17-39-29-942000, ypr, -66.42, 4.57, -1.13, areal, 197, 36, 380, accel, 851, -124, 8545, gyro, -1, 0, 1

2020-12-18_17-39-29-968000, ypr, -66.45, 4.59, -1.14, areal, 192, 39, 393, accel, 848, -123, 8558, gyro, -1, -1, 1

2020-12-18_17-39-29-993000, ypr, -66.50, 4.62, -1.16, areal, 201, 29, 403, accel, 861, -136, 8568, gyro, -1, -1, 1

2020-12-18_17-39-30-017000, ypr, -66.53, 4.64, -1.17, areal, 242, 23, 427, accel, 906, -143, 8591, gyro, -1, -1, 1

2020-12-18_17-39-30-039000, ypr, -66.56, 4.68, -1.18, areal, 282, 27, 444, accel, 950, -140, 8608, gyro, -1, 0, 1

2020-12-18_17-39-30-064000, ypr, -66.60, 4.70, -1.20, areal, 282, 21, 461, accel, 954, -149, 8625, gyro, -1, 0, 1

2020-12-18_17-39-30-086000, ypr, -66.63, 4.72, -1.21, areal, 271, 8, 468, accel, 945, -163, 8632, gyro, -1, 0, 1

2020-12-18_17-39-30-108000, ypr, -66.66, 4.73, -1.21, areal, 246, 17, 465, accel, 922, -156, 8629, gyro, -1, 0, 0

2020-12-18_17-39-30-130000, ypr, -66.68, 4.74, -1.22, areal, 239, 30, 461, accel, 916, -144, 8624, gyro, -1, 0, 0

2020-12-18_17-39-30-153000, ypr, -66.71, 4.77, -1.23, areal, 254, 19, 471, accel, 936, -156, 8634, gyro, -1, 0, 0

2020-12-18_17-39-30-175000, ypr, -66.72, 4.79, -1.23, areal, 279, 18, 476, accel, 964, -157, 8639, gyro, -1, 0, 0

2020-12-18_17-39-30-198000, ypr, -66.74, 4.82, -1.24, areal, 281, 28, 477, accel, 969, -147, 8639, gyro, -1, 0, 0

2020-12-18_17-39-30-219000, ypr, -66.76, 4.83, -1.24, areal, 264, 34, 451, accel, 954, -142, 8613, gyro, -1, 0, 0

2020-12-18_17-39-30-243000, ypr, -66.78, 4.85, -1.23, areal, 194, 34, 414, accel, 887, -141, 8576, gyro, -1, -1, 0

2020-12-18_17-39-30-270000, ypr, -66.78, 4.88, -1.23, areal, 162, 49, 393, accel, 859, -126, 8554, gyro, -1, -1, 0

2020-12-18_17-39-30-294000, ypr, -66.78, 4.92, -1.22, areal, 120, 68, 345, accel, 823, -105, 8506, gyro, -1, -1, -1

2020-12-18_17-39-30-318000, ypr, -66.78, 4.95, -1.21, areal, 63, 75, 306, accel, 770, -98, 8467, gyro, -1, -2, -1

2020-12-18_17-39-30-342000, ypr, -66.78, 5.00, -1.20, areal, 13, 112, 238, accel, 728, -58, 8399, gyro, -1, -2, 0

2020-12-18_17-39-30-366000, ypr, -66.79, 5.04, -1.19, areal, 21, 100, 229, accel, 742, -70, 8389, gyro, -1, -2, 0

2020-12-18_17-39-30-388000, ypr, -66.80, 5.10, -1.20, areal, 78, 89, 228, accel, 807, -81, 8387, gyro, -1, -2, 0

2020-12-18_17-39-30-412000, ypr, -66.82, 5.19, -1.20, areal, 143, 95, 227, accel, 884, -75, 8385, gyro, -1, -2, 0

2020-12-18_17-39-30-435000, ypr, -66.84, 5.25, -1.19, areal, 183, 115, 208, accel, 933, -54, 8365, gyro, -1, -2, 0

2020-12-18_17-39-30-457000, ypr, -66.86, 5.31, -1.19, areal, 281, 119, 238, accel, 1040, -50, 8395, gyro, -1, -1, 0

2020-12-18_17-39-30-480000, ypr, -66.88, 5.37, -1.19, areal, 410, 109, 274, accel, 1177, -60, 8430, gyro, -1, 0, 0

2020-12-18_17-39-30-503000, ypr, -66.93, 5.44, -1.19, areal, 532, 127, 310, accel, 1309, -42, 8465, gyro, -1, 1, 1

2020-12-18_17-39-30-525000, ypr, -66.97, 5.46, -1.19, areal, 549, 84, 338, accel, 1329, -85, 8492, gyro, -1, 1, 1

2020-12-18_17-39-30-547000, ypr, -66.99, 5.48, -1.20, areal, 528, 56, 312, accel, 1311, -114, 8466, gyro, -1, 1, 0

2020-12-18_17-39-30-574000, ypr, -66.99, 5.54, -1.17, areal, 618, 128, 300, accel, 1410, -38, 8453, gyro, 0, 0, -1

2020-12-18_17-39-30-597000, ypr, -66.98, 5.60, -1.14, areal, 748, 127, 349, accel, 1548, -35, 8502, gyro, 0, 1, -1

2020-12-18_17-39-30-619000, ypr, -66.95, 5.66, -1.11, areal, 837, 103, 319, accel, 1646, -55, 8471, gyro, 0, 1, -2

2020-12-18_17-39-30-643000, ypr, -66.87, 5.74, -1.05, areal, 798, 143, 219, accel, 1618, -6, 8370, gyro, 0, 1, -3

2020-12-18_17-39-30-665000, ypr, -66.79, 5.79, -0.99, areal, 726, 171, 152, accel, 1552, 31, 8302, gyro, 1, 0, -4

2020-12-18_17-39-30-686000, ypr, -66.67, 5.86, -0.91, areal, 685, 175, 41, accel, 1522, 46, 8190, gyro, 1, -1, -5

2020-12-18_17-39-30-708000, ypr, -66.54, 5.93, -0.83, areal, 662, 176, -26, accel, 1509, 59, 8121, gyro, 1, -1, -6

2020-12-18_17-39-30-732000, ypr, -66.30, 6.10, -0.66, areal, 684, 217, -62, accel, 1555, 123, 8083, gyro, 2, -2, -7

2020-12-18_17-39-30-755000, ypr, -66.10, 6.22, -0.54, areal, 657, 212, -107, accel, 1545, 135, 8037, gyro, 2, -2, -8

2020-12-18_17-39-30-777000, ypr, -65.87, 6.36, -0.41, areal, 594, 168, -146, accel, 1502, 110, 7995, gyro, 3, -3, -9

2020-12-18_17-39-30-800000, ypr, -65.61, 6.52, -0.26, areal, 553, 163, -180, accel, 1483, 127, 7959, gyro, 3, -4, -11

2020-12-18_17-39-30-824000, ypr, -65.17, 6.77, 0.00, areal, 484, 218, -213, accel, 1450, 219, 7922, gyro, 3, -5, -12

2020-12-18_17-39-30-846000, ypr, -64.84, 6.92, 0.20, areal, 384, 240, -218, accel, 1371, 269, 7915, gyro, 4, -5, -12

2020-12-18_17-39-30-870000, ypr, -64.52, 7.06, 0.37, areal, 257, 142, -228, accel, 1265, 195, 7902, gyro, 4, -5, -13

2020-12-18_17-39-30-894000, ypr, -64.00, 7.26, 0.64, areal, 141, 88, -364, accel, 1177, 179, 7762, gyro, 4, -5, -13

2020-12-18_17-39-30-918000, ypr, -63.64, 7.40, 0.83, areal, 21, 119, -433, accel, 1077, 238, 7690, gyro, 4, -5, -13

2020-12-18_17-39-30-940000, ypr, -63.28, 7.51, 1.02, areal, -124, 96, -423, accel, 946, 241, 7698, gyro, 4, -5, -14

2020-12-18_17-39-30-964000, ypr, -62.72, 7.67, 1.32, areal, -410, 135, -618, accel, 683, 322, 7498, gyro, 4, -7, -14

2020-12-18_17-39-30-987000, ypr, -62.32, 7.77, 1.51, areal, -691, 65, -674, accel, 416, 280, 7440, gyro, 4, -8, -15

2020-12-18_17-39-31-009000, ypr, -61.90, 7.91, 1.71, areal, -916, -6, -813, accel, 211, 235, 7298, gyro, 5, -11, -16

2020-12-18_17-39-31-034000, ypr, -61.22, 8.22, 2.03, areal, -1117, 37, -1079, accel, 54, 325, 7024, gyro, 4, -14, -17

2020-12-18_17-39-31-056000, ypr, -60.76, 8.45, 2.25, areal, -1371, -4, -1062, accel, -167, 314, 7034, gyro, 4, -15, -18

2020-12-18_17-39-31-079000, ypr, -60.28, 8.71, 2.46, areal, -1547, -80, -942, accel, -306, 267, 7148, gyro, 5, -18, -17

2020-12-18_17-39-31-104000, ypr, -59.59, 9.24, 2.82, areal, -1467, -12, -1514, accel, -152, 385, 6562, gyro, 4, -18, -17

2020-12-18_17-39-31-127000, ypr, -59.17, 9.57, 3.02, areal, -1551, 67, -1123, accel, -190, 494, 6944, gyro, 3, -18, -16

2020-12-18_17-39-31-150000, ypr, -58.77, 9.83, 3.22, areal, -1724, 1, -790, accel, -326, 454, 7269, gyro, 4, -18, -14

2020-12-18_17-39-31-174000, ypr, -58.25, 10.32, 3.45, areal, -1688, -291, -1442, accel, -221, 194, 6603, gyro, 2, -18, -12

2020-12-18_17-39-31-203000, ypr, -57.78, 10.74, 3.69, areal, -1900, 37, -964, accel, -373, 556, 7068, gyro, 3, -18, -12

2020-12-18_17-39-31-226000, ypr, -57.50, 11.06, 3.87, areal, -1777, 33, -1307, accel, -206, 576, 6714, gyro, 2, -17, -10

2020-12-18_17-39-31-250000, ypr, -57.28, 11.36, 3.97, areal, -1737, -29, -1430, accel, -124, 527, 6583, gyro, 1, -16, -8

2020-12-18_17-39-31-275000, ypr, -57.00, 11.68, 4.07, areal, -1787, 12, -791, accel, -128, 582, 7211, gyro, 0, -15, -6

2020-12-18_17-39-31-299000, ypr, -56.87, 11.88, 4.14, areal, -1762, -16, -798, accel, -77, 562, 7198, gyro, 1, -13, -4

2020-12-18_17-39-31-324000, ypr, -56.74, 12.10, 4.21, areal, -1793, -188, -953, accel, -76, 399, 7035, gyro, 0, -12, -2

2020-12-18_17-39-31-347000, ypr, -56.73, 12.25, 4.17, areal, -1630, -311, -1131, accel, 108, 271, 6853, gyro, 0, -10, -1

2020-12-18_17-39-31-370000, ypr, -56.73, 12.37, 4.18, areal, -1622, -123, -1143, accel, 132, 460, 6838, gyro, -1, -8, 1

2020-12-18_17-39-31-394000, ypr, -56.82, 12.41, 4.12, areal, -1651, -56, -890, accel, 109, 519, 7090, gyro, -3, -6, 3

2020-12-18_17-39-31-417000, ypr, -56.94, 12.40, 4.03, areal, -1455, -200, -816, accel, 304, 361, 7165, gyro, -1, -5, 4

2020-12-18_17-39-31-440000, ypr, -57.07, 12.48, 3.98, areal, -1122, -49, -1480, accel, 648, 506, 6499, gyro, -4, -3, 5

2020-12-18_17-39-31-464000, ypr, -57.27, 12.43, 3.82, areal, -1106, 220, -401, accel, 657, 754, 7582, gyro, -3, -3, 5

2020-12-18_17-39-31-487000, ypr, -57.40, 12.35, 3.79, areal, -1125, 136, -342, accel, 627, 666, 7643, gyro, -2, -2, 5

2020-12-18_17-39-31-514000, ypr, -57.61, 12.37, 3.62, areal, -909, -331, -1225, accel, 846, 174, 6762, gyro, -3, -2, 4

2020-12-18_17-39-31-537000, ypr, -57.77, 12.31, 3.45, areal, -913, -136, -943, accel, 833, 345, 7046, gyro, -3, -1, 6

2020-12-18_17-39-31-563000, ypr, -57.96, 12.19, 3.47, areal, -775, 423, -284, accel, 954, 909, 7709, gyro, -2, 1, 5

2020-12-18_17-39-31-585000, ypr, -58.11, 12.10, 3.38, areal, -657, 112, -754, accel, 1060, 584, 7243, gyro, -3, 2, 5

2020-12-18_17-39-31-608000, ypr, -58.26, 11.96, 3.16, areal, -823, -477, -687, accel, 875, -36, 7315, gyro, -3, 2, 5

2020-12-18_17-39-31-633000, ypr, -58.47, 11.75, 2.89, areal, -1121, -702, -572, accel, 547, -298, 7438, gyro, -1, 0, 4

2020-12-18_17-39-31-656000, ypr, -58.55, 11.65, 2.95, areal, -1229, 258, -749, accel, 424, 672, 7264, gyro, 1, -4, 2

2020-12-18_17-39-31-678000, ypr, -58.57, 11.65, 3.17, areal, -1171, 707, -1200, accel, 483, 1151, 6811, gyro, -3, -3, 2

2020-12-18_17-39-31-700000, ypr, -58.64, 11.63, 3.01, areal, -1232, -376, -735, accel, 419, 44, 7278, gyro, 0, -4, 2

2020-12-18_17-39-31-724000, ypr, -58.74, 11.61, 2.89, areal, -1290, -161, -1321, accel, 359, 243, 6693, gyro, -2, -4, 2

2020-12-18_17-39-31-747000, ypr, -58.81, 11.59, 2.90, areal, -1379, 137, -1295, accel, 267, 544, 6720, gyro, -3, -4, 3

2020-12-18_17-39-31-769000, ypr, -58.91, 11.56, 2.85, areal, -1526, 219, -1104, accel, 115, 619, 6912, gyro, -2, -4, 4

2020-12-18_17-39-31-794000, ypr, -59.05, 11.41, 2.85, areal, -1714, 295, -54, accel, -94, 695, 7967, gyro, 1, -5, 4

2020-12-18_17-39-31-820000, ypr, -59.21, 11.49, 2.74, areal, -1190, -514, -1419, accel, 442, -131, 6600, gyro, -1, -4, 5

2020-12-18_17-39-31-845000, ypr, -59.48, 11.55, 2.50, areal, -1061, 297, -749, accel, 579, 648, 7270, gyro, -4, -3, 6

2020-12-18_17-39-31-868000, ypr, -59.63, 11.37, 2.59, areal, -1287, 749, 252, accel, 328, 1112, 8276, gyro, -2, -2, 8

2020-12-18_17-39-31-890000, ypr, -59.89, 11.37, 2.48, areal, -813, 3, -710, accel, 802, 351, 7314, gyro, -3, 0, 9

2020-12-18_17-39-31-915000, ypr, -60.34, 11.15, 2.03, areal, -1055, -1048, 326, accel, 529, -764, 8359, gyro, 1, 0, 9

2020-12-18_17-39-31-937000, ypr, -60.60, 11.07, 1.99, areal, -835, -589, -828, accel, 737, -310, 7207, gyro, 2, -1, 8

2020-12-18_17-39-31-960000, ypr, -60.83, 11.29, 2.02, areal, -119, 293, -3475, accel, 1484, 577, 4554, gyro, -8, 1, 8

2020-12-18_17-39-31-983000, ypr, -61.14, 11.01, 1.68, areal, -853, 142, 952, accel, 711, 379, 8991, gyro, -4, -1, 9

2020-12-18_17-39-32-005000, ypr, -61.34, 10.96, 1.71, areal, -237, 784, -291, accel, 1320, 1025, 7748, gyro, -2, 1, 7

2020-12-18_17-39-32-027000, ypr, -61.54, 10.98, 1.64, areal, 104, 480, -647, accel, 1665, 710, 7392, gyro, -6, 3, 8

2020-12-18_17-39-32-049000, ypr, -61.80, 11.03, 1.23, areal, 442, -858, -861, accel, 2010, -687, 7177, gyro, -6, 3, 7

2020-12-18_17-39-32-073000, ypr, -62.03, 10.70, 0.84, areal, -537, -677, 2221, accel, 983, -560, 10271, gyro, 4, 0, 4

2020-12-18_17-39-32-095000, ypr, -62.10, 10.68, 1.27, areal, -275, 844, 334, accel, 1243, 1023, 8383, gyro, 6, -4, 3

