1970-01-01_01-39-07-733, ypr, -179.29, -3.66, 0.06, areal, 143, 3, -148, accel, -379, 12, 8026, gyro, 0, -2, -1
1970-01-01_01-39-07-759, ypr, -179.27, -3.60, 0.08, areal, 127, 28, -189, accel, -387, 39, 7986, gyro, 0, -2, -1
1970-01-01_01-39-07-787, ypr, -179.23, -3.53, 0.10, areal, 120, 30, -174, accel, -384, 44, 8001, gyro, 0, -2, -1
1970-01-01_01-39-07-812, ypr, -179.21, -3.50, 0.10, areal, 86, 19, -204, accel, -413, 34, 7971, gyro, 0, -1, -1
1970-01-01_01-39-07-838, ypr, -179.20, -3.48, 0.12, areal, 5, 27, -235, accel, -491, 44, 7941, gyro, 0, -1, -1
1970-01-01_01-39-07-865, ypr, -179.20, -3.46, 0.12, areal, 0, 16, -235, accel, -494, 34, 7941, gyro, 0, -1, 0
1970-01-01_01-39-07-889, ypr, -179.22, -3.46, 0.12, areal, 17, 5, -234, accel, -476, 23, 7942, gyro, -1, -1, 0
1970-01-01_01-39-07-916, ypr, -179.27, -3.46, 0.13, areal, 61, 46, -254, accel, -433, 65, 7922, gyro, -1, 0, 1
1970-01-01_01-39-07-940, ypr, -179.30, -3.48, 0.13, areal, 65, 68, -277, accel, -431, 87, 7899, gyro, -1, 1, 1
1970-01-01_01-39-07-966, ypr, -179.37, -3.52, 0.13, areal, 57, 40, -307, accel, -445, 59, 7869, gyro, -1, 0, 1
1970-01-01_01-39-07-990, ypr, -179.41, -3.54, 0.13, areal, 63, 35, -329, accel, -442, 54, 7846, gyro, -1, 0, 1
1970-01-01_01-39-08-016, ypr, -179.50, -3.57, 0.14, areal, 55, 65, -362, accel, -454, 85, 7813, gyro, -1, 0, 2
1970-01-01_01-39-08-040, ypr, -179.56, -3.59, 0.15, areal, 63, 77, -378, accel, -449, 99, 7797, gyro, -1, 0, 2
1970-01-01_01-39-08-068, ypr, -179.66, -3.61, 0.15, areal, 91, 74, -397, accel, -424, 96, 7777, gyro, -1, 1, 2
1970-01-01_01-39-08-096, ypr, -179.78, -3.64, 0.15, areal, 142, 95, -419, accel, -378, 118, 7755, gyro, -1, 1, 3
1970-01-01_01-39-08-120, ypr, -179.88, -3.67, 0.16, areal, 168, 97, -434, accel, -356, 120, 7740, gyro, -1, 1, 3
1970-01-01_01-39-08-147, ypr, 179.98, -3.73, 0.16, areal, 82, 103, -474, accel, -450, 126, 7700, gyro, -1, 1, 3
1970-01-01_01-39-08-172, ypr, 179.89, -3.76, 0.16, areal, 52, 110, -489, accel, -484, 133, 7685, gyro, -1, 0, 3
1970-01-01_01-39-08-198, ypr, 179.76, -3.74, 0.17, areal, 129, 107, -473, accel, -404, 132, 7701, gyro, -1, -1, 2
1970-01-01_01-39-08-225, ypr, 179.66, -3.64, 0.19, areal, 285, 126, -500, accel, -235, 154, 7674, gyro, -1, -1, 2
1970-01-01_01-39-08-250, ypr, 179.60, -3.57, 0.20, areal, 366, 126, -486, accel, -143, 155, 7689, gyro, -1, -2, 2
1970-01-01_01-39-08-277, ypr, 179.52, -3.46, 0.23, areal, 351, 148, -546, accel, -143, 182, 7630, gyro, -1, -2, 1
1970-01-01_01-39-08-302, ypr, 179.47, -3.41, 0.25, areal, 290, 158, -568, accel, -196, 194, 7608, gyro, -1, -2, 1
1970-01-01_01-39-08-328, ypr, 179.40, -3.31, 0.27, areal, 258, 174, -549, accel, -215, 213, 7628, gyro, -1, -2, 2
1970-01-01_01-39-08-352, ypr, 179.34, -3.24, 0.29, areal, 359, 174, -625, accel, -103, 215, 7553, gyro, -1, -1, 2
1970-01-01_01-39-08-380, ypr, 179.22, -3.15, 0.29, areal, 510, 211, -697, accel, 60, 254, 7482, gyro, -2, 1, 3
1970-01-01_01-39-08-407, ypr, 179.03, -3.17, 0.31, areal, 457, 259, -707, accel, 4, 303, 7472, gyro, -2, 2, 5
1970-01-01_01-39-08-430, ypr, 178.86, -3.25, 0.31, areal, 382, 265, -766, accel, -82, 310, 7412, gyro, -2, 4, 6
1970-01-01_01-39-08-456, ypr, 178.54, -3.43, 0.28, areal, 570, 294, -878, accel, 80, 335, 7298, gyro, -3, 7, 8
1970-01-01_01-39-08-480, ypr, 178.26, -3.60, 0.25, areal, 787, 368, -776, accel, 273, 404, 7398, gyro, -4, 10, 10
1970-01-01_01-39-08-505, ypr, 177.74, -3.99, 0.22, areal, 945, 470, -756, accel, 375, 502, 7415, gyro, -4, 14, 13
1970-01-01_01-39-08-528, ypr, 177.35, -4.34, 0.16, areal, 942, 311, -998, accel, 322, 334, 7169, gyro, -5, 16, 14
1970-01-01_01-39-08-552, ypr, 176.92, -4.73, 0.04, areal, 853, 194, -1014, accel, 178, 201, 7149, gyro, -6, 16, 14
1970-01-01_01-39-08-577, ypr, 176.29, -5.37, -0.06, areal, 618, 391, -859, accel, -148, 383, 7296, gyro, -6, 16, 14
1970-01-01_01-39-08-601, ypr, 175.85, -5.77, -0.09, areal, 693, 490, -676, accel, -129, 478, 7473, gyro, -5, 16, 15
1970-01-01_01-39-08-627, ypr, 175.23, -6.30, -0.15, areal, 836, 373, -838, accel, -62, 352, 7304, gyro, -5, 15, 14
1970-01-01_01-39-08-651, ypr, 174.82, -6.62, -0.24, areal, 956, 248, -814, accel, 13, 215, 7323, gyro, -5, 14, 14
1970-01-01_01-39-08-677, ypr, 174.24, -7.04, -0.33, areal, 948, 181, -747, accel, -56, 135, 7382, gyro, -4, 12, 13
