1970-01-01_01-40-14-267, ypr, -106.34, -6.58, -0.26, areal, -523, -134, -177, accel, -1463, -172, 7959, gyro, 0, 0, 0
1970-01-01_01-40-14-292, ypr, -106.35, -6.64, -0.27, areal, -496, -125, -190, accel, -1444, -165, 7946, gyro, -1, 0, 0
1970-01-01_01-40-14-318, ypr, -106.38, -6.69, -0.29, areal, -444, -100, -180, accel, -1399, -142, 7955, gyro, -1, 0, 1
1970-01-01_01-40-14-344, ypr, -106.43, -6.80, -0.31, areal, -525, -106, -207, accel, -1495, -150, 7926, gyro, -1, 0, 1
1970-01-01_01-40-14-371, ypr, -106.48, -6.92, -0.33, areal, -613, -112, -268, accel, -1600, -160, 7863, gyro, 0, -1, 1
1970-01-01_01-40-14-395, ypr, -106.53, -6.97, -0.33, areal, -577, -80, -299, accel, -1571, -127, 7831, gyro, 0, -2, 1
1970-01-01_01-40-14-422, ypr, -106.58, -6.99, -0.32, areal, -512, -52, -326, accel, -1509, -97, 7804, gyro, 0, -2, 1
1970-01-01_01-40-14-451, ypr, -106.65, -6.96, -0.31, areal, -295, -40, -308, accel, -1289, -85, 7822, gyro, 0, -2, 1
1970-01-01_01-40-14-475, ypr, -106.70, -6.94, -0.30, areal, -169, -16, -314, accel, -1159, -59, 7817, gyro, 0, -2, 1
1970-01-01_01-40-14-502, ypr, -106.78, -6.92, -0.28, areal, -166, 8, -320, accel, -1153, -31, 7811, gyro, 0, -1, 1
1970-01-01_01-40-14-526, ypr, -106.83, -6.92, -0.27, areal, -186, 8, -365, accel, -1174, -30, 7767, gyro, 0, -2, 1
1970-01-01_01-40-14-552, ypr, -106.91, -6.89, -0.25, areal, -161, 6, -341, accel, -1145, -29, 7791, gyro, 0, -2, 1
1970-01-01_01-40-14-576, ypr, -106.96, -6.85, -0.23, areal, -103, 23, -333, accel, -1081, -10, 7799, gyro, 0, -2, 1
1970-01-01_01-40-14-602, ypr, -107.01, -6.77, -0.22, areal, 10, 10, -308, accel, -956, -20, 7826, gyro, 0, -2, 1
1970-01-01_01-40-14-625, ypr, -107.05, -6.74, -0.20, areal, 32, 11, -296, accel, -928, -18, 7839, gyro, 0, -2, 1
1970-01-01_01-40-14-650, ypr, -107.11, -6.70, -0.19, areal, -4, 28, -314, accel, -959, 2, 7821, gyro, 0, -1, 1
1970-01-01_01-40-14-674, ypr, -107.14, -6.67, -0.18, areal, 5, 23, -311, accel, -946, -2, 7824, gyro, 0, -1, 1
1970-01-01_01-40-14-697, ypr, -107.17, -6.64, -0.17, areal, 54, 26, -311, accel, -893, 2, 7825, gyro, 0, -1, 0
1970-01-01_01-40-14-722, ypr, -107.21, -6.62, -0.16, areal, 54, 27, -315, accel, -889, 5, 7821, gyro, 0, -1, 0
1970-01-01_01-40-14-751, ypr, -107.25, -6.62, -0.15, areal, 45, 35, -332, accel, -898, 15, 7804, gyro, -1, 0, 0
1970-01-01_01-40-14-774, ypr, -107.28, -6.62, -0.14, areal, 71, 32, -310, accel, -874, 12, 7826, gyro, -1, 0, 1
1970-01-01_01-40-14-797, ypr, -107.32, -6.63, -0.14, areal, 96, 39, -328, accel, -850, 20, 7808, gyro, -1, 0, 1
1970-01-01_01-40-14-822, ypr, -107.38, -6.67, -0.13, areal, 50, 45, -347, accel, -901, 27, 7788, gyro, -1, 0, 1
1970-01-01_01-40-14-845, ypr, -107.41, -6.70, -0.14, areal, -34, 22, -357, accel, -990, 3, 7778, gyro, 0, 0, 1
1970-01-01_01-40-14-870, ypr, -107.42, -6.70, -0.13, areal, -166, -5, -386, accel, -1122, -24, 7749, gyro, 0, -2, -1
1970-01-01_01-40-14-895, ypr, -107.40, -6.68, -0.12, areal, -261, -34, -378, accel, -1214, -52, 7758, gyro, 0, -3, -1
1970-01-01_01-40-14-921, ypr, -107.36, -6.62, -0.09, areal, -259, -9, -464, accel, -1204, -23, 7672, gyro, 0, -4, -1
1970-01-01_01-40-14-946, ypr, -107.33, -6.55, -0.07, areal, -243, 42, -469, accel, -1178, 32, 7668, gyro, 0, -4, -2
1970-01-01_01-40-14-972, ypr, -107.29, -6.46, -0.04, areal, -177, 39, -354, accel, -1099, 34, 7785, gyro, 0, -4, -1
1970-01-01_01-40-14-995, ypr, -107.28, -6.35, -0.03, areal, 60, -7, -285, accel, -846, -12, 7856, gyro, 0, -3, 0
1970-01-01_01-40-15-021, ypr, -107.31, -6.24, -0.01, areal, 320, 66, -253, accel, -570, 65, 7889, gyro, -1, 0, 0
1970-01-01_01-40-15-050, ypr, -107.33, -6.24, -0.01, areal, 307, 41, -219, accel, -583, 41, 7924, gyro, -1, 1, 0
