2020-12-18_18-00-30-000000, ypr, -25.99, 3.88, 0.10, areal, 14, -6, 75, accel, 569, 8, 8249, gyro, -1, 0, 0

2020-12-18_18-00-30-025000, ypr, -26.00, 3.87, 0.10, areal, 5, -11, 73, accel, 558, 3, 8246, gyro, -1, 0, 0

2020-12-18_18-00-30-049000, ypr, -26.00, 3.87, 0.09, areal, 22, -2, 83, accel, 575, 11, 8256, gyro, -1, 0, 0

2020-12-18_18-00-30-073000, ypr, -26.00, 3.86, 0.09, areal, 21, 1, 80, accel, 573, 15, 8253, gyro, -1, 0, -1

2020-12-18_18-00-30-096000, ypr, -26.00, 3.86, 0.10, areal, 29, -6, 93, accel, 580, 7, 8266, gyro, 0, 0, -1

2020-12-18_18-00-30-119000, ypr, -25.99, 3.85, 0.09, areal, 35, -25, 104, accel, 586, -13, 8278, gyro, 0, 0, -1

2020-12-18_18-00-30-144000, ypr, -25.97, 3.85, 0.09, areal, 5, -10, 106, accel, 556, 2, 8279, gyro, 0, -1, -1

2020-12-18_18-00-30-167000, ypr, -25.94, 3.85, 0.10, areal, -29, -11, 115, accel, 520, 3, 8288, gyro, 0, -1, -1

2020-12-18_18-00-30-190000, ypr, -25.92, 3.85, 0.11, areal, -52, -31, 109, accel, 498, -16, 8282, gyro, 0, -1, -2

2020-12-18_18-00-30-215000, ypr, -25.86, 3.85, 0.12, areal, -61, -31, 111, accel, 489, -15, 8285, gyro, 0, -1, -2

2020-12-18_18-00-30-239000, ypr, -25.83, 3.85, 0.12, areal, -78, -19, 116, accel, 471, -2, 8290, gyro, 0, -1, -2

2020-12-18_18-00-30-264000, ypr, -25.79, 3.83, 0.13, areal, -136, -33, 96, accel, 411, -15, 8270, gyro, 0, -1, -1

2020-12-18_18-00-30-288000, ypr, -25.76, 3.82, 0.13, areal, -144, -49, 80, accel, 401, -30, 8254, gyro, 0, -1, -1

2020-12-18_18-00-30-314000, ypr, -25.73, 3.79, 0.15, areal, -157, -9, 47, accel, 384, 12, 8221, gyro, 0, -1, -1

2020-12-18_18-00-30-343000, ypr, -25.71, 3.77, 0.15, areal, -157, 0, 33, accel, 381, 23, 8207, gyro, 0, 0, -1

2020-12-18_18-00-30-365000, ypr, -25.69, 3.75, 0.16, areal, -156, -10, 18, accel, 379, 12, 8193, gyro, 0, -1, -1

2020-12-18_18-00-30-389000, ypr, -25.68, 3.74, 0.17, areal, -111, -4, 0, accel, 423, 20, 8174, gyro, 0, -1, -1

2020-12-18_18-00-30-414000, ypr, -25.64, 3.76, 0.19, areal, -118, 19, -11, accel, 418, 46, 8162, gyro, 0, -2, -2

2020-12-18_18-00-30-437000, ypr, -25.58, 3.78, 0.20, areal, -146, 11, -24, accel, 394, 41, 8149, gyro, 0, -2, -2

2020-12-18_18-00-30-462000, ypr, -25.50, 3.85, 0.24, areal, -174, 5, -37, accel, 375, 39, 8135, gyro, 0, -3, -3

2020-12-18_18-00-30-486000, ypr, -25.44, 3.91, 0.26, areal, -160, 0, -8, accel, 398, 38, 8164, gyro, 0, -3, -3

2020-12-18_18-00-30-509000, ypr, -25.38, 3.96, 0.28, areal, -160, -6, 10, accel, 406, 33, 8183, gyro, 0, -3, -3

2020-12-18_18-00-30-534000, ypr, -25.29, 4.03, 0.31, areal, -145, -19, 15, accel, 430, 25, 8186, gyro, 0, -2, -2

2020-12-18_18-00-30-557000, ypr, -25.25, 4.05, 0.33, areal, -126, -18, 30, accel, 452, 28, 8201, gyro, 0, -2, -2

2020-12-18_18-00-30-583000, ypr, -25.21, 4.05, 0.34, areal, -40, -44, 81, accel, 538, 4, 8252, gyro, 0, 0, -1

2020-12-18_18-00-30-606000, ypr, -25.22, 4.02, 0.33, areal, 7, -47, 82, accel, 581, 0, 8253, gyro, 0, 2, 0

2020-12-18_18-00-30-630000, ypr, -25.25, 3.93, 0.33, areal, -6, -22, 51, accel, 555, 24, 8224, gyro, -1, 3, 1

2020-12-18_18-00-30-656000, ypr, -25.33, 3.72, 0.30, areal, -80, 4, 13, accel, 451, 47, 8187, gyro, -1, 4, 2

2020-12-18_18-00-30-678000, ypr, -25.38, 3.57, 0.27, areal, -154, -10, 1, accel, 355, 29, 8177, gyro, -1, 4, 2

2020-12-18_18-00-30-704000, ypr, -25.46, 3.35, 0.25, areal, -154, -9, -14, accel, 325, 26, 8162, gyro, -1, 3, 1

2020-12-18_18-00-30-727000, ypr, -25.49, 3.26, 0.24, areal, -96, -1, -8, accel, 369, 33, 8170, gyro, -1, 2, 1

2020-12-18_18-00-30-753000, ypr, -25.52, 3.15, 0.23, areal, -69, -17, 19, accel, 381, 15, 8199, gyro, -1, 2, 0

2020-12-18_18-00-30-775000, ypr, -25.53, 3.08, 0.22, areal, -101, -18, -3, accel, 338, 13, 8176, gyro, 0, 1, 0

2020-12-18_18-00-30-798000, ypr, -25.53, 3.03, 0.23, areal, -186, -3, -30, accel, 246, 29, 8149, gyro, 0, 0, -1

2020-12-18_18-00-30-824000, ypr, -25.46, 2.99, 0.26, areal, -318, 31, -96, accel, 109, 68, 8083, gyro, 0, -2, -3

2020-12-18_18-00-30-847000, ypr, -25.38, 3.04, 0.28, areal, -250, 5, -83, accel, 185, 45, 8097, gyro, 0, -4, -4

2020-12-18_18-00-30-873000, ypr, -25.25, 3.20, 0.32, areal, -77, -19, -28, accel, 379, 26, 8150, gyro, 1, -4, -4

2020-12-18_18-00-30-896000, ypr, -25.15, 3.32, 0.35, areal, 5, -20, 11, accel, 480, 30, 8189, gyro, 1, -4, -4

2020-12-18_18-00-30-919000, ypr, -25.04, 3.42, 0.39, areal, 7, -20, 33, accel, 496, 35, 8210, gyro, 1, -4, -4

2020-12-18_18-00-30-947000, ypr, -24.91, 3.51, 0.44, areal, -90, -25, -16, accel, 411, 37, 8160, gyro, 0, -3, -3

2020-12-18_18-00-30-973000, ypr, -24.82, 3.54, 0.46, areal, -168, -33, -19, accel, 337, 32, 8156, gyro, 0, -2, -2

2020-12-18_18-00-30-998000, ypr, -24.78, 3.53, 0.47, areal, -224, -38, -37, accel, 279, 28, 8139, gyro, 0, -1, -2

2020-12-18_18-00-31-024000, ypr, -24.76, 3.47, 0.48, areal, -179, -26, -54, accel, 316, 42, 8122, gyro, 0, 0, -1

2020-12-18_18-00-31-049000, ypr, -24.76, 3.42, 0.48, areal, -210, -6, -89, accel, 278, 61, 8087, gyro, 0, 1, 0

2020-12-18_18-00-31-074000, ypr, -24.77, 3.30, 0.48, areal, -419, 0, -159, accel, 52, 69, 8018, gyro, 0, 0, 0

2020-12-18_18-00-31-096000, ypr, -24.77, 3.22, 0.48, areal, -525, -1, -212, accel, -65, 66, 7966, gyro, 0, 0, 0

2020-12-18_18-00-31-120000, ypr, -24.80, 3.13, 0.47, areal, -625, 11, -223, accel, -179, 79, 7955, gyro, -1, 0, 1

2020-12-18_18-00-31-144000, ypr, -24.91, 2.92, 0.46, areal, -784, 34, -311, accel, -367, 100, 7870, gyro, -1, 2, 3

2020-12-18_18-00-31-168000, ypr, -25.05, 2.74, 0.42, areal, -800, 15, -348, accel, -409, 75, 7834, gyro, -2, 3, 6

2020-12-18_18-00-31-193000, ypr, -25.39, 2.45, 0.32, areal, -371, 124, -451, accel, -21, 170, 7732, gyro, -3, 6, 9

2020-12-18_18-00-31-217000, ypr, -25.65, 2.29, 0.25, areal, -74, 224, -436, accel, 253, 261, 7748, gyro, -4, 6, 9

2020-12-18_18-00-31-240000, ypr, -25.86, 2.15, 0.19, areal, -42, 206, -406, accel, 265, 233, 7779, gyro, -3, 4, 7

2020-12-18_18-00-31-267000, ypr, -26.05, 2.13, 0.13, areal, 14, 122, -544, accel, 319, 142, 7641, gyro, -1, -3, 2

2020-12-18_18-00-31-290000, ypr, -26.06, 2.32, 0.17, areal, 373, 247, -653, accel, 705, 271, 7531, gyro, 0, -6, -1

2020-12-18_18-00-31-316000, ypr, -25.95, 2.88, 0.29, areal, 1056, 435, -696, accel, 1468, 477, 7484, gyro, 0, -9, -5

2020-12-18_18-00-31-339000, ypr, -25.79, 3.29, 0.38, areal, 1129, 403, -714, accel, 1599, 458, 7463, gyro, 1, -10, -7

2020-12-18_18-00-31-364000, ypr, -25.47, 3.95, 0.55, areal, 1053, 364, -904, accel, 1618, 443, 7267, gyro, 2, -13, -11

2020-12-18_18-00-31-387000, ypr, -25.14, 4.48, 0.72, areal, 1045, 444, -1045, accel, 1685, 547, 7120, gyro, 3, -15, -14

2020-12-18_18-00-31-410000, ypr, -24.76, 5.06, 0.92, areal, 1143, 490, -934, accel, 1866, 622, 7224, gyro, 3, -16, -16

2020-12-18_18-00-31-434000, ypr, -24.12, 5.99, 1.25, areal, 1420, 399, -955, accel, 2276, 577, 7189, gyro, 4, -16, -17

2020-12-18_18-00-31-457000, ypr, -23.70, 6.60, 1.48, areal, 1660, 396, -1102, accel, 2601, 607, 7032, gyro, 4, -13, -17

2020-12-18_18-00-31-480000, ypr, -23.26, 7.15, 1.73, areal, 1760, 545, -1417, accel, 2780, 791, 6706, gyro, 3, -11, -18

2020-12-18_18-00-31-505000, ypr, -22.55, 7.76, 2.14, areal, 1177, 655, -1436, accel, 2283, 958, 6674, gyro, 3, -10, -20

2020-12-18_18-00-31-528000, ypr, -22.00, 8.10, 2.38, areal, 797, 301, -1550, accel, 1952, 639, 6552, gyro, 5, -11, -22

2020-12-18_18-00-31-556000, ypr, -21.16, 8.62, 2.77, areal, 567, 246, -1967, accel, 1796, 638, 6122, gyro, 4, -11, -21

2020-12-18_18-00-31-579000, ypr, -20.63, 8.97, 3.05, areal, 592, 412, -2052, accel, 1870, 843, 6027, gyro, 3, -9, -21

2020-12-18_18-00-31-605000, ypr, -19.85, 9.25, 3.43, areal, 286, 307, -1827, accel, 1603, 792, 6243, gyro, 3, -5, -20

2020-12-18_18-00-31-628000, ypr, -19.33, 9.28, 3.64, areal, -237, 216, -1909, accel, 1084, 730, 6158, gyro, 3, -4, -19

2020-12-18_18-00-31-655000, ypr, -18.62, 9.15, 3.97, areal, -1288, 25, -1654, accel, 15, 585, 6413, gyro, 4, -5, -17

2020-12-18_18-00-31-678000, ypr, -18.20, 9.05, 4.18, areal, -1724, 0, -2043, accel, -436, 590, 6025, gyro, 5, -5, -15

2020-12-18_18-00-31-705000, ypr, -17.70, 8.85, 4.48, areal, -1780, -20, -2150, accel, -520, 612, 5918, gyro, 3, -2, -11

2020-12-18_18-00-31-729000, ypr, -17.44, 8.71, 4.63, areal, -1607, 145, -2601, accel, -367, 799, 5469, gyro, 2, 1, -9

2020-12-18_18-00-31-754000, ypr, -17.17, 8.29, 4.76, areal, -1908, -65, -2736, accel, -728, 607, 5341, gyro, -2, 4, -5

2020-12-18_18-00-31-779000, ypr, -17.05, 7.89, 4.69, areal, -2334, -216, -2388, accel, -1211, 447, 5698, gyro, -1, 4, -2

2020-12-18_18-00-31-804000, ypr, -17.08, 7.28, 4.58, areal, -2009, -468, -1742, accel, -971, 181, 6357, gyro, 0, 8, 3

2020-12-18_18-00-31-828000, ypr, -17.17, 6.90, 4.59, areal, -1617, -58, -2173, accel, -634, 592, 5933, gyro, 0, 10, 4

2020-12-18_18-00-31-854000, ypr, -17.36, 6.24, 4.86, areal, -1487, 1464, -1890, accel, -597, 2154, 6223, gyro, -5, 11, 5

2020-12-18_18-00-31-880000, ypr, -17.36, 5.80, 4.95, areal, -1605, 1086, -1537, accel, -777, 1789, 6582, gyro, -2, 7, -1

2020-12-18_18-00-31-905000, ypr, -17.03, 5.62, 4.69, areal, -1398, -1230, -2092, accel, -597, -564, 6032, gyro, 3, -8, -13

2020-12-18_18-00-31-931000, ypr, -16.62, 5.86, 4.59, areal, -1095, -1607, -2061, accel, -260, -956, 6061, gyro, 4, -16, -17

2020-12-18_18-00-31-957000, ypr, -15.88, 6.60, 5.08, areal, -418, 101, -1299, accel, 524, 822, 6805, gyro, 6, -21, -21

2020-12-18_18-00-31-980000, ypr, -15.29, 7.21, 5.52, areal, -294, 649, -1188, accel, 733, 1431, 6901, gyro, 5, -23, -24

2020-12-18_18-00-32-005000, ypr, -14.25, 7.98, 6.07, areal, -837, 333, -453, accel, 300, 1191, 7613, gyro, 6, -26, -27

2020-12-18_18-00-32-028000, ypr, -13.55, 8.57, 6.28, areal, -875, -526, -1307, accel, 345, 359, 6743, gyro, 7, -28, -27

2020-12-18_18-00-32-054000, ypr, -12.64, 9.53, 6.33, areal, -461, -1365, -1660, accel, 894, -474, 6369, gyro, 1, -22, -22

2020-12-18_18-00-32-078000, ypr, -12.10, 9.90, 6.39, areal, -783, -888, 149, accel, 624, 10, 8169, gyro, 4, -18, -20

2020-12-18_18-00-32-103000, ypr, -11.48, 9.97, 6.80, areal, -1825, -287, -543, accel, -407, 668, 7467, gyro, 2, -10, -12

2020-12-18_18-00-32-128000, ypr, -11.16, 9.89, 6.72, areal, -2617, -939, -577, accel, -1211, 5, 7437, gyro, 1, -10, -11

2020-12-18_18-00-32-154000, ypr, -10.59, 9.50, 6.72, areal, -4348, -1181, 549, accel, -2997, -236, 8573, gyro, 6, -18, -12

2020-12-18_18-00-32-184000, ypr, -10.17, 9.52, 6.97, areal, -4458, -1024, -710, accel, -3104, -44, 7308, gyro, 6, -21, -8

