2020-12-18_15-30-05-327, ypr, -5.97, 23.19, -5.28, areal, 592, -135, 1292, accel, 3818, -828, 8790, gyro, 0, -1, -1
2020-12-18_15-30-05-352, ypr, -5.96, 23.20, -5.28, areal, 599, -130, 1291, accel, 3826, -823, 8789, gyro, 0, -1, -1
2020-12-18_15-30-05-375, ypr, -5.95, 23.20, -5.27, areal, 611, -129, 1289, accel, 3838, -822, 8787, gyro, -1, 0, -1
2020-12-18_15-30-05-400, ypr, -5.96, 23.20, -5.28, areal, 588, -133, 1288, accel, 3815, -826, 8786, gyro, -1, 0, 0
2020-12-18_15-30-05-426, ypr, -5.96, 23.19, -5.28, areal, 572, -129, 1284, accel, 3798, -823, 8782, gyro, -1, 0, 0
2020-12-18_15-30-05-451, ypr, -5.97, 23.17, -5.29, areal, 591, -132, 1290, accel, 3815, -827, 8789, gyro, -1, 0, 0
2020-12-18_15-30-05-474, ypr, -5.98, 23.17, -5.30, areal, 613, -129, 1298, accel, 3836, -825, 8798, gyro, -1, 0, 0
2020-12-18_15-30-05-499, ypr, -6.00, 23.16, -5.31, areal, 609, -125, 1285, accel, 3831, -823, 8785, gyro, -1, 0, 0
2020-12-18_15-30-05-523, ypr, -6.01, 23.15, -5.32, areal, 624, -139, 1285, accel, 3845, -838, 8785, gyro, -1, 0, 0
2020-12-18_15-30-05-546, ypr, -6.00, 23.16, -5.33, areal, 648, -136, 1304, accel, 3870, -836, 8804, gyro, -1, 0, 0
2020-12-18_15-30-05-570, ypr, -6.01, 23.16, -5.33, areal, 677, -122, 1305, accel, 3900, -822, 8804, gyro, -1, 0, 0
2020-12-18_15-30-05-593, ypr, -6.01, 23.17, -5.33, areal, 670, -123, 1308, accel, 3894, -823, 8807, gyro, -1, 0, 0
2020-12-18_15-30-05-617, ypr, -6.01, 23.17, -5.33, areal, 663, -131, 1308, accel, 3887, -831, 8807, gyro, -1, 0, -1
