2020-12-18_15-31-40-828, ypr, -0.40, 25.55, -6.62, areal, 741, -166, 1423, accel, 4274, -1018, 8765, gyro, 0, 0, -1
2020-12-18_15-31-40-853, ypr, -0.40, 25.56, -6.61, areal, 774, -164, 1421, accel, 4308, -1015, 8763, gyro, 0, 0, -1
2020-12-18_15-31-40-880, ypr, -0.39, 25.57, -6.61, areal, 771, -148, 1408, accel, 4307, -999, 8748, gyro, -1, 0, -1
2020-12-18_15-31-40-904, ypr, -0.39, 25.57, -6.61, areal, 740, -159, 1414, accel, 4276, -1010, 8754, gyro, -1, 0, -1
2020-12-18_15-31-40-931, ypr, -0.39, 25.58, -6.60, areal, 722, -171, 1410, accel, 4259, -1021, 8750, gyro, 0, -1, -1
2020-12-18_15-31-40-955, ypr, -0.38, 25.59, -6.60, areal, 731, -161, 1403, accel, 4269, -1011, 8743, gyro, 0, -1, -1
2020-12-18_15-31-40-983, ypr, -0.37, 25.59, -6.59, areal, 744, -157, 1408, accel, 4283, -1005, 8748, gyro, 0, -1, -1
2020-12-18_15-31-41-007, ypr, -0.36, 25.60, -6.59, areal, 732, -167, 1399, accel, 4272, -1015, 8738, gyro, 0, 0, -1
2020-12-18_15-31-41-033, ypr, -0.36, 25.60, -6.59, areal, 719, -170, 1398, accel, 4259, -1018, 8737, gyro, 0, 0, -1
2020-12-18_15-31-41-057, ypr, -0.36, 25.61, -6.58, areal, 729, -167, 1414, accel, 4270, -1014, 8753, gyro, 0, 0, -1
2020-12-18_15-31-41-082, ypr, -0.35, 25.61, -6.58, areal, 726, -161, 1422, accel, 4267, -1008, 8761, gyro, -1, 0, 0
2020-12-18_15-31-41-106, ypr, -0.35, 25.60, -6.58, areal, 712, -163, 1421, accel, 4252, -1010, 8760, gyro, -1, 0, 0
2020-12-18_15-31-41-132, ypr, -0.35, 25.59, -6.58, areal, 715, -164, 1397, accel, 4254, -1011, 8737, gyro, 0, 0, 0
2020-12-18_15-31-41-157, ypr, -0.35, 25.59, -6.58, areal, 731, -153, 1402, accel, 4269, -1000, 8742, gyro, 0, 0, 0
2020-12-18_15-31-41-183, ypr, -0.36, 25.59, -6.58, areal, 754, -153, 1404, accel, 4292, -1000, 8744, gyro, -1, 0, 0
2020-12-18_15-31-41-208, ypr, -0.36, 25.59, -6.58, areal, 757, -161, 1410, accel, 4295, -1008, 8750, gyro, -1, 0, -1
2020-12-18_15-31-41-234, ypr, -0.35, 25.59, -6.58, areal, 747, -164, 1409, accel, 4286, -1011, 8749, gyro, 0, 0, -1
2020-12-18_15-31-41-258, ypr, -0.34, 25.60, -6.58, areal, 743, -159, 1409, accel, 4283, -1006, 8748, gyro, 0, 0, -1
2020-12-18_15-31-41-285, ypr, -0.34, 25.60, -6.57, areal, 717, -162, 1406, accel, 4257, -1007, 8745, gyro, -1, 0, -1
2020-12-18_15-31-41-311, ypr, -0.34, 25.60, -6.57, areal, 702, -165, 1394, accel, 4241, -1010, 8734, gyro, 0, 0, -1
2020-12-18_15-31-41-337, ypr, -0.34, 25.60, -6.57, areal, 717, -163, 1409, accel, 4256, -1008, 8749, gyro, 0, 0, 0
