2020-12-18_15-29-29-290, ypr, -28.57, 29.86, -11.34, areal, 1290, -404, 1962, accel, 5369, -1802, 8928, gyro, 0, 0, -1
2020-12-18_15-29-29-314, ypr, -28.57, 29.87, -11.34, areal, 1308, -391, 1959, accel, 5388, -1788, 8924, gyro, -1, 0, -1
2020-12-18_15-29-29-337, ypr, -28.56, 29.88, -11.34, areal, 1304, -395, 1956, accel, 5385, -1792, 8920, gyro, -1, 0, 0
2020-12-18_15-29-29-362, ypr, -28.56, 29.88, -11.34, areal, 1264, -408, 1958, accel, 5345, -1805, 8922, gyro, 0, 0, -1
2020-12-18_15-29-29-385, ypr, -28.56, 29.89, -11.33, areal, 1272, -398, 1950, accel, 5354, -1794, 8914, gyro, 0, 0, -1
2020-12-18_15-29-29-408, ypr, -28.54, 29.91, -11.32, areal, 1271, -390, 1941, accel, 5355, -1785, 8904, gyro, 0, -1, -1
2020-12-18_15-29-29-432, ypr, -28.53, 29.93, -11.31, areal, 1242, -394, 1946, accel, 5330, -1787, 8907, gyro, 0, -1, -1
2020-12-18_15-29-29-455, ypr, -28.52, 29.95, -11.31, areal, 1247, -412, 1946, accel, 5338, -1804, 8906, gyro, 0, -1, -1
2020-12-18_15-29-29-484, ypr, -28.51, 29.99, -11.30, areal, 1270, -420, 1948, accel, 5365, -1810, 8906, gyro, 0, -1, -1
2020-12-18_15-29-29-507, ypr, -28.50, 30.00, -11.30, areal, 1288, -411, 1968, accel, 5385, -1801, 8925, gyro, -1, 0, -1
2020-12-18_15-29-29-533, ypr, -28.50, 30.01, -11.29, areal, 1303, -404, 1975, accel, 5401, -1793, 8932, gyro, -1, 0, 0
2020-12-18_15-29-29-556, ypr, -28.50, 30.01, -11.29, areal, 1302, -411, 1968, accel, 5400, -1800, 8925, gyro, -1, 0, 0
2020-12-18_15-29-29-580, ypr, -28.50, 30.00, -11.30, areal, 1293, -420, 1976, accel, 5390, -1810, 8933, gyro, -1, 0, 0
