2020-12-18_15-32-11-851, ypr, 22.73, 0.63, -0.06, areal, 42, 5, 53, accel, 132, -3, 8244, gyro, -1, 0, 0
2020-12-18_15-32-11-876, ypr, 22.72, 0.63, -0.06, areal, 41, 6, 46, accel, 131, -2, 8237, gyro, 0, 0, 0
2020-12-18_15-32-11-900, ypr, 22.71, 0.63, -0.06, areal, 40, 13, 24, accel, 130, 5, 8216, gyro, -1, 0, 0
2020-12-18_15-32-11-925, ypr, 22.71, 0.63, -0.06, areal, 33, 7, 24, accel, 123, -1, 8216, gyro, -1, 0, 0
2020-12-18_15-32-11-948, ypr, 22.70, 0.63, -0.06, areal, 33, 14, 32, accel, 123, 6, 8224, gyro, -1, 0, 0
2020-12-18_15-32-11-971, ypr, 22.69, 0.63, -0.06, areal, 35, 15, 34, accel, 125, 7, 8225, gyro, -1, 0, 0
2020-12-18_15-32-11-998, ypr, 22.69, 0.63, -0.06, areal, 33, 16, 33, accel, 123, 8, 8224, gyro, -1, 0, 0
2020-12-18_15-32-12-021, ypr, 22.69, 0.63, -0.06, areal, 31, 14, 40, accel, 121, 6, 8231, gyro, -1, 0, 0
2020-12-18_15-32-12-046, ypr, 22.68, 0.63, -0.06, areal, 23, 2, 40, accel, 113, -6, 8232, gyro, 0, 0, 0
2020-12-18_15-32-12-070, ypr, 22.68, 0.63, -0.07, areal, 22, 5, 45, accel, 112, -4, 8237, gyro, -1, -1, 0
2020-12-18_15-32-12-096, ypr, 22.68, 0.63, -0.07, areal, 24, 1, 46, accel, 115, -8, 8238, gyro, -1, -1, 0
2020-12-18_15-32-12-120, ypr, 22.68, 0.64, -0.06, areal, 22, 0, 47, accel, 114, -10, 8239, gyro, 0, -1, 0
2020-12-18_15-32-12-145, ypr, 22.68, 0.65, -0.06, areal, 25, 5, 54, accel, 119, -3, 8246, gyro, -1, -1, -1
2020-12-18_15-32-12-170, ypr, 22.68, 0.66, -0.06, areal, 35, 7, 52, accel, 130, -1, 8244, gyro, -1, -1, 0
2020-12-18_15-32-12-195, ypr, 22.68, 0.67, -0.06, areal, 48, 12, 50, accel, 144, 4, 8242, gyro, -1, 0, 0
2020-12-18_15-32-12-218, ypr, 22.67, 0.67, -0.06, areal, 51, 8, 44, accel, 148, 0, 8236, gyro, -1, 0, 0
2020-12-18_15-32-12-241, ypr, 22.67, 0.67, -0.06, areal, 42, 4, 36, accel, 139, -4, 8228, gyro, -1, 0, 0
2020-12-18_15-32-12-266, ypr, 22.66, 0.67, -0.06, areal, 34, 5, 47, accel, 130, -3, 8238, gyro, -1, 0, 0
2020-12-18_15-32-12-289, ypr, 22.66, 0.67, -0.07, areal, 26, 9, 50, accel, 122, 0, 8241, gyro, -1, 0, 0
